dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_7-7.pkl","absolute_cycle","50_cycles",50.0,1726,50,0.02896871417760849,1676.0,397.288818359375,1278.711181640625,74.08523647975811
"HUST","HUST_7-7.pkl","absolute_cycle","100_cycles",100.0,1726,100,0.05793742835521698,1626.0,397.28900146484375,1228.7109375,71.18835095596755
"HUST","HUST_7-7.pkl","absolute_cycle","200_cycles",200.0,1726,200,0.11587485671043396,1526.0,397.2891845703125,1128.7108154296875,65.39460112570612
"HUST","HUST_7-7.pkl","absolute_cycle","500_cycles",500.0,1726,500,0.2896871268749237,1226.0,397.2891845703125,828.7108154296875,48.01337285224145
"HUST","HUST_7-8.pkl","life_fraction","20%",0.20000000298023224,1975,395,0.20000000298023224,1580.0,397.2899475097656,1182.7100830078125,59.884054835838604
"HUST","HUST_7-8.pkl","life_fraction","40%",0.4000000059604645,1975,790,0.4000000059604645,1185.0,397.2899475097656,787.7100830078125,39.884054835838604
"HUST","HUST_7-8.pkl","life_fraction","60%",0.6000000238418579,1975,1185,0.6000000238418579,790.0,397.29034423828125,392.70965576171875,19.884033203125
"HUST","HUST_7-8.pkl","life_fraction","80%",0.800000011920929,1975,1580,0.800000011920929,395.0,397.29034423828125,2.29034423828125,0.115966796875
"HUST","HUST_7-8.pkl","absolute_cycle","20_cycles",20.0,1975,20,0.010126582346856594,1955.0,397.1906433105469,1557.809326171875,78.87642157832279
"HUST","HUST_7-8.pkl","absolute_cycle","50_cycles",50.0,1975,50,0.025316456332802773,1925.0,397.2899475097656,1527.7100830078125,77.35240926621836
"HUST","HUST_7-8.pkl","absolute_cycle","100_cycles",100.0,1975,100,0.050632912665605545,1875.0,397.29034423828125,1477.709716796875,74.82074515427215
"HUST","HUST_7-8.pkl","absolute_cycle","200_cycles",200.0,1975,200,0.10126582533121109,1775.0,397.2899475097656,1377.7100830078125,69.7574725573576
"HUST","HUST_7-8.pkl","absolute_cycle","500_cycles",500.0,1975,500,0.2531645596027374,1475.0,397.2897644042969,1077.710205078125,54.567605320411396
"HUST","HUST_8-1.pkl","life_fraction","20%",0.20000000298023224,1338,268,0.2002989500761032,1070.0,397.29071044921875,672.7092895507812,50.277226423825205
"HUST","HUST_8-1.pkl","life_fraction","40%",0.4000000059604645,1338,535,0.3998505175113678,803.0,397.29107666015625,405.70892333984375,30.322042103127334
"HUST","HUST_8-1.pkl","life_fraction","60%",0.6000000238418579,1338,803,0.6001494526863098,535.0,397.2914733886719,137.70852661132812,10.29211708604844
"HUST","HUST_8-1.pkl","life_fraction","80%",0.800000011920929,1338,1070,0.7997010350227356,268.0,397.291259765625,129.291259765625,9.663023898776158
"HUST","HUST_8-1.pkl","absolute_cycle","20_cycles",20.0,1338,20,0.014947683550417423,1318.0,397.1911926269531,920.808837890625,68.81979356432174
"HUST","HUST_8-1.pkl","absolute_cycle","50_cycles",50.0,1338,50,0.03736920654773712,1288.0,397.29052734375,890.70947265625,66.57021469777654
"HUST","HUST_8-1.pkl","absolute_cycle","100_cycles",100.0,1338,100,0.07473841309547424,1238.0,397.2901306152344,840.7098388671875,62.833321290522235
"HUST","HUST_8-1.pkl","absolute_cycle","200_cycles",200.0,1338,200,0.1494768261909485,1138.0,397.29107666015625,740.7089233398438,55.35941131090013
"HUST","HUST_8-1.pkl","absolute_cycle","500_cycles",500.0,1338,500,0.3736920654773712,838.0,397.29071044921875,440.70928955078125,32.937914017248225
"HUST","HUST_8-2.pkl","life_fraction","20%",0.20000000298023224,2100,420,0.20000000298023224,1680.0,397.29107666015625,1282.708984375,61.081380208333336
"HUST","HUST_8-2.pkl","life_fraction","40%",0.4000000059604645,2100,840,0.4000000059604645,1260.0,397.2916564941406,862.7083740234375,41.081351143973215
"HUST","HUST_8-2.pkl","life_fraction","60%",0.6000000238418579,2100,1260,0.6000000238418579,840.0,397.2916564941406,442.7083435058594,21.081349690755207
"HUST","HUST_8-2.pkl","life_fraction","80%",0.800000011920929,2100,1680,0.800000011920929,420.0,397.2908935546875,22.7091064453125,1.0813860212053572
"HUST","HUST_8-2.pkl","absolute_cycle","20_cycles",20.0,2100,20,0.009523809887468815,2080.0,397.1917724609375,1682.8082275390625,80.13372512090774
"HUST","HUST_8-2.pkl","absolute_cycle","50_cycles",50.0,2100,50,0.02380952425301075,2050.0,397.29052734375,1652.70947265625,78.70045107886905
"HUST","HUST_8-2.pkl","absolute_cycle","100_cycles",100.0,2100,100,0.0476190485060215,2000.0,397.2908935546875,1602.7091064453125,76.3194812593006
"HUST","HUST_8-2.pkl","absolute_cycle","200_cycles",200.0,2100,200,0.095238097012043,1900.0,397.2908935546875,1502.7091064453125,71.55757649739583
"HUST","HUST_8-2.pkl","absolute_cycle","500_cycles",500.0,2100,500,0.2380952388048172,1600.0,397.291259765625,1202.708740234375,57.271844773065474
"HUST","HUST_8-3.pkl","life_fraction","20%",0.20000000298023224,2338,468,0.2001710832118988,1870.0,397.2914733886719,1472.70849609375,62.99009820760265
"HUST","HUST_8-3.pkl","life_fraction","40%",0.4000000059604645,2338,935,0.3999144434928894,1403.0,397.2908935546875,1005.7091064453125,43.01578727311003
"HUST","HUST_8-3.pkl","life_fraction","60%",0.6000000238418579,2338,1403,0.6000855565071106,935.0,397.29071044921875,537.7092895507812,22.998686464960702
"HUST","HUST_8-3.pkl","life_fraction","80%",0.800000011920929,2338,1870,0.7998288869857788,468.0,397.2901306152344,70.70986938476562,3.0243742251824477
"HUST","HUST_8-3.pkl","absolute_cycle","20_cycles",20.0,2338,20,0.008554319851100445,2318.0,397.1934814453125,1920.8065185546875,82.15596743176593
"HUST","HUST_8-3.pkl","absolute_cycle","50_cycles",50.0,2338,50,0.0213858000934124,2288.0,397.2916564941406,1890.7083740234375,80.86862164343188
"HUST","HUST_8-3.pkl","absolute_cycle","100_cycles",100.0,2338,100,0.0427716001868248,2238.0,397.2914733886719,1840.70849609375,78.73004688168307
"HUST","HUST_8-3.pkl","absolute_cycle","200_cycles",200.0,2338,200,0.0855432003736496,2138.0,397.2914733886719,1740.70849609375,74.45288691590034
"HUST","HUST_8-3.pkl","absolute_cycle","500_cycles",500.0,2338,500,0.2138579934835434,1838.0,397.29107666015625,1440.708984375,61.621427903122324
"HUST","HUST_8-4.pkl","life_fraction","20%",0.20000000298023224,1938,388,0.20020639896392822,1550.0,397.2918395996094,1152.7081298828125,59.47926366784378
"HUST","HUST_8-4.pkl","life_fraction","40%",0.4000000059604645,1938,775,0.3998968005180359,1163.0,397.2916564941406,765.7083740234375,39.51023601772123
"HUST","HUST_8-4.pkl","life_fraction","60%",0.6000000238418579,1938,1163,0.6001031994819641,775.0,397.292236328125,377.707763671875,19.489564688951237
"HUST","HUST_8-4.pkl","life_fraction","80%",0.800000011920929,1938,1550,0.7997936010360718,388.0,397.29107666015625,9.29107666015625,0.47941572033829977
"HUST","HUST_8-4.pkl","absolute_cycle","20_cycles",20.0,1938,20,0.01031991746276617,1918.0,397.1927185058594,1520.8072509765625,78.4730263661797
"HUST","HUST_8-4.pkl","absolute_cycle","50_cycles",50.0,1938,50,0.025799794122576714,1888.0,397.2908935546875,1490.7091064453125,76.91997453278186
"HUST","HUST_8-4.pkl","absolute_cycle","100_cycles",100.0,1938,100,0.05159958824515343,1838.0,397.29107666015625,1440.708984375,74.339988873839
"HUST","HUST_8-4.pkl","absolute_cycle","200_cycles",200.0,1938,200,0.10319917649030685,1738.0,397.29107666015625,1340.708984375,69.18003015350877
"HUST","HUST_8-4.pkl","absolute_cycle","500_cycles",500.0,1938,500,0.25799793004989624,1438.0,397.2916564941406,1040.7083740234375,53.70012249862938
"HUST","HUST_8-5.pkl","life_fraction","20%",0.20000000298023224,1382,276,0.19971056282520294,1106.0,397.2914733886719,708.70849609375,51.28136730056078
"HUST","HUST_8-5.pkl","life_fraction","40%",0.4000000059604645,1382,553,0.4001447260379791,829.0,397.2916564941406,431.7083435058594,31.23794091938201
"HUST","HUST_8-5.pkl","life_fraction","60%",0.6000000238418579,1382,829,0.5998553037643433,553.0,397.29205322265625,155.70794677734375,11.26685577260085
"HUST","HUST_8-5.pkl","life_fraction","80%",0.800000011920929,1382,1106,0.8002894520759583,276.0,397.2918395996094,121.29183959960938,8.776544109957262
"HUST","HUST_8-5.pkl","absolute_cycle","20_cycles",20.0,1382,20,0.014471779577434063,1362.0,397.19140625,964.80859375,69.81248869392185
"HUST","HUST_8-5.pkl","absolute_cycle","50_cycles",50.0,1382,50,0.036179449409246445,1332.0,397.2908935546875,934.7091064453125,67.63452289763477
"HUST","HUST_8-5.pkl","absolute_cycle","100_cycles",100.0,1382,100,0.07235889881849289,1282.0,397.29107666015625,884.7089233398438,64.01656464108855
"HUST","HUST_8-5.pkl","absolute_cycle","200_cycles",200.0,1382,200,0.14471779763698578,1182.0,397.291259765625,784.708740234375,56.78066137730644
"HUST","HUST_8-5.pkl","absolute_cycle","500_cycles",500.0,1382,500,0.36179450154304504,882.0,397.2914733886719,484.7085266113281,35.072975876362385
"HUST","HUST_8-6.pkl","life_fraction","20%",0.20000000298023224,2436,487,0.19991789758205414,1949.0,397.2918395996094,1551.7081298828125,63.699020110131876
"HUST","HUST_8-6.pkl","life_fraction","40%",0.4000000059604645,2436,974,0.3998357951641083,1462.0,397.29241943359375,1064.70751953125,43.70720523527299
"HUST","HUST_8-6.pkl","life_fraction","60%",0.6000000238418579,2436,1462,0.6001641750335693,974.0,397.2926025390625,576.7073974609375,23.67435950168052
"HUST","HUST_8-6.pkl","life_fraction","80%",0.800000011920929,2436,1949,0.8000820875167847,487.0,397.2916564941406,89.70834350585938,3.68260851830293
"HUST","HUST_8-6.pkl","absolute_cycle","20_cycles",20.0,2436,20,0.008210180327296257,2416.0,397.1927185058594,2018.8072509765625,82.87386087752719
"HUST","HUST_8-6.pkl","absolute_cycle","50_cycles",50.0,2436,50,0.020525451749563217,2386.0,397.291259765625,1988.708740234375,81.63828982899733
"HUST","HUST_8-6.pkl","absolute_cycle","100_cycles",100.0,2436,100,0.041050903499126434,2336.0,397.291259765625,1938.708740234375,79.5857446730039
"HUST","HUST_8-6.pkl","absolute_cycle","200_cycles",200.0,2436,200,0.08210180699825287,2236.0,397.291259765625,1838.708740234375,75.48065436101703
"HUST","HUST_8-6.pkl","absolute_cycle","500_cycles",500.0,2436,500,0.20525451004505157,1936.0,397.2918395996094,1538.7081298828125,63.16535836957358
"HUST","HUST_8-7.pkl","life_fraction","20%",0.20000000298023224,2116,423,0.19990548491477966,1693.0,397.29241943359375,1295.70751953125,61.233814722648866
"HUST","HUST_8-7.pkl","life_fraction","40%",0.4000000059604645,2116,846,0.3998109698295593,1270.0,397.2931823730469,872.706787109375,41.243231904979915
"HUST","HUST_8-7.pkl","life_fraction","60%",0.6000000238418579,2116,1270,0.6001890301704407,846.0,397.29278564453125,448.70721435546875,21.205444912829336
"HUST","HUST_8-7.pkl","life_fraction","80%",0.800000011920929,2116,1693,0.8000945448875427,423.0,397.2918395996094,25.708160400390625,1.2149414177878368
"HUST","HUST_8-7.pkl","absolute_cycle","20_cycles",20.0,2116,20,0.009451796300709248,2096.0,397.1927185058594,1698.8072509765625,80.28389654898689
"HUST","HUST_8-7.pkl","absolute_cycle","50_cycles",50.0,2116,50,0.02362949028611183,2066.0,397.2914733886719,1668.70849609375,78.86146011785208
"HUST","HUST_8-7.pkl","absolute_cycle","100_cycles",100.0,2116,100,0.04725898057222366,2016.0,397.2914733886719,1618.70849609375,76.49851115754961
"HUST","HUST_8-7.pkl","absolute_cycle","200_cycles",200.0,2116,200,0.09451796114444733,1916.0,397.2914733886719,1518.70849609375,71.77261323694471
"HUST","HUST_8-7.pkl","absolute_cycle","500_cycles",500.0,2116,500,0.23629489541053772,1616.0,397.292236328125,1218.707763671875,57.5948848616198
"HUST","HUST_8-8.pkl","life_fraction","20%",0.20000000298023224,1722,344,0.19976770877838135,1378.0,397.2926025390625,980.7073974609375,56.951649097615416
"HUST","HUST_8-8.pkl","life_fraction","40%",0.4000000059604645,1722,689,0.4001161456108093,1033.0,397.292236328125,635.707763671875,36.91682715864547
"HUST","HUST_8-8.pkl","life_fraction","60%",0.6000000238418579,1722,1033,0.5998838543891907,689.0,397.29241943359375,291.70758056640625,16.940045329059597
"HUST","HUST_8-8.pkl","life_fraction","80%",0.800000011920929,1722,1378,0.8002322912216187,344.0,397.2918395996094,53.291839599609375,3.0947642043907884
"HUST","HUST_8-8.pkl","absolute_cycle","20_cycles",20.0,1722,20,0.011614401824772358,1702.0,397.1951904296875,1304.8048095703125,75.77263702498911
"HUST","HUST_8-8.pkl","absolute_cycle","50_cycles",50.0,1722,50,0.029036004096269608,1672.0,397.29278564453125,1274.707275390625,74.02481274045441
"HUST","HUST_8-8.pkl","absolute_cycle","100_cycles",100.0,1722,100,0.058072008192539215,1622.0,397.2929992675781,1224.70703125,71.12119809814169
"HUST","HUST_8-8.pkl","absolute_cycle","200_cycles",200.0,1722,200,0.11614401638507843,1522.0,397.2926025390625,1124.7073974609375,65.3140184355945
"HUST","HUST_8-8.pkl","absolute_cycle","500_cycles",500.0,1722,500,0.2903600335121155,1222.0,397.29241943359375,824.7075805664062,47.89242628144055
"HUST","HUST_9-1.pkl","life_fraction","20%",0.20000000298023224,2106,421,0.19990503787994385,1685.0,397.292236328125,1287.707763671875,61.14471812307099
"HUST","HUST_9-1.pkl","life_fraction","40%",0.4000000059604645,2106,842,0.3998100757598877,1264.0,397.29205322265625,866.7079467773438,41.15422349370103
"HUST","HUST_9-1.pkl","life_fraction","60%",0.6000000238418579,2106,1264,0.6001899242401123,842.0,397.2918395996094,444.7081604003906,21.116246932592148
"HUST","HUST_9-1.pkl","life_fraction","80%",0.800000011920929,2106,1685,0.8000949621200562,421.0,397.2916564941406,23.708343505859375,1.1257523032221926
"HUST","HUST_9-1.pkl","absolute_cycle","20_cycles",20.0,2106,20,0.009496675804257393,2086.0,397.1946105957031,1688.805419921875,80.19019087948125
"HUST","HUST_9-1.pkl","absolute_cycle","50_cycles",50.0,2106,50,0.023741690441966057,2056.0,397.2926025390625,1658.7073974609375,78.76103501713854
"HUST","HUST_9-1.pkl","absolute_cycle","100_cycles",100.0,2106,100,0.047483380883932114,2006.0,397.292236328125,1608.707763671875,76.38688336523623
"HUST","HUST_9-1.pkl","absolute_cycle","200_cycles",200.0,2106,200,0.09496676176786423,1906.0,397.29241943359375,1508.70751953125,71.63853369094255
"HUST","HUST_9-1.pkl","absolute_cycle","500_cycles",500.0,2106,500,0.23741690814495087,1606.0,397.292236328125,1208.707763671875,57.39353103855057
"HUST","HUST_9-2.pkl","life_fraction","20%",0.20000000298023224,2189,438,0.20009136199951172,1751.0,397.2914733886719,1353.70849609375,61.84141142502284
"HUST","HUST_9-2.pkl","life_fraction","40%",0.4000000059604645,2189,876,0.40018272399902344,1313.0,397.291259765625,915.708740234375,41.832285986038144
"HUST","HUST_9-2.pkl","life_fraction","60%",0.6000000238418579,2189,1313,0.5998172760009766,876.0,397.2918395996094,478.7081604003906,21.86880586570994
"HUST","HUST_9-2.pkl","life_fraction","80%",0.800000011920929,2189,1751,0.7999086380004883,438.0,397.2914733886719,40.708526611328125,1.8596860032584799
"HUST","HUST_9-2.pkl","absolute_cycle","20_cycles",20.0,2189,20,0.009136592037975788,2169.0,397.1927185058594,1771.8072509765625,80.9414002273441
"HUST","HUST_9-2.pkl","absolute_cycle","50_cycles",50.0,2189,50,0.022841479629278183,2139.0,397.29107666015625,1741.708984375,79.56642231041572
"HUST","HUST_9-2.pkl","absolute_cycle","100_cycles",100.0,2189,100,0.045682959258556366,2089.0,397.2914733886719,1691.70849609375,77.28225199149155
"HUST","HUST_9-2.pkl","absolute_cycle","200_cycles",200.0,2189,200,0.09136591851711273,1989.0,397.29107666015625,1591.708984375,72.71397827204203
"HUST","HUST_9-2.pkl","absolute_cycle","500_cycles",500.0,2189,500,0.22841480374336243,1689.0,397.291259765625,1291.708740234375,59.00907904222819
"HUST","HUST_9-3.pkl","life_fraction","20%",0.20000000298023224,1946,389,0.19989722967147827,1557.0,397.29205322265625,1159.7080078125,59.59445055562693
"HUST","HUST_9-3.pkl","life_fraction","40%",0.4000000059604645,1946,778,0.39979445934295654,1168.0,397.29205322265625,770.7079467773438,39.60472491147707
"HUST","HUST_9-3.pkl","life_fraction","60%",0.6000000238418579,1946,1168,0.6002055406570435,778.0,397.29205322265625,380.70794677734375,19.563614942309545
"HUST","HUST_9-3.pkl","life_fraction","80%",0.800000011920929,1946,1557,0.8001027703285217,389.0,397.292236328125,8.292236328125,0.4261169747237924
"HUST","HUST_9-3.pkl","absolute_cycle","20_cycles",20.0,1946,20,0.010277491994202137,1926.0,397.19384765625,1528.80615234375,78.56146723246403
"HUST","HUST_9-3.pkl","absolute_cycle","50_cycles",50.0,1946,50,0.025693731382489204,1896.0,397.292236328125,1498.707763671875,77.0147874445979
"HUST","HUST_9-3.pkl","absolute_cycle","100_cycles",100.0,1946,100,0.05138746276497841,1846.0,397.29205322265625,1448.7080078125,74.44542691739466
"HUST","HUST_9-3.pkl","absolute_cycle","200_cycles",200.0,1946,200,0.10277492552995682,1746.0,397.29205322265625,1348.7080078125,69.30668077145427
"HUST","HUST_9-3.pkl","absolute_cycle","500_cycles",500.0,1946,500,0.25693729519844055,1446.0,397.292236328125,1048.707763671875,53.89042978786613
"HUST","HUST_9-4.pkl","life_fraction","20%",0.20000000298023224,2023,405,0.2001977264881134,1618.0,397.292236328125,1220.707763671875,60.34146137774963
"HUST","HUST_9-4.pkl","life_fraction","40%",0.4000000059604645,2023,809,0.3999011516571045,1214.0,397.292236328125,816.707763671875,40.37112030014212
"HUST","HUST_9-4.pkl","life_fraction","60%",0.6000000238418579,2023,1214,0.6000988483428955,809.0,397.2926025390625,411.7073974609375,20.351329582844166
"HUST","HUST_9-4.pkl","life_fraction","80%",0.800000011920929,2023,1618,0.799802303314209,405.0,397.29241943359375,7.70758056640625,0.38099755642146566
"HUST","HUST_9-4.pkl","absolute_cycle","20_cycles",20.0,2023,20,0.009886307641863823,2003.0,397.19482421875,1605.80517578125,79.37741847658181
"HUST","HUST_9-4.pkl","absolute_cycle","50_cycles",50.0,2023,50,0.024715768173336983,1973.0,397.29241943359375,1575.70751953125,77.889645058391
"HUST","HUST_9-4.pkl","absolute_cycle","100_cycles",100.0,2023,100,0.049431536346673965,1923.0,397.2926025390625,1525.7073974609375,75.41806215822726
"HUST","HUST_9-4.pkl","absolute_cycle","200_cycles",200.0,2023,200,0.09886307269334793,1823.0,397.292236328125,1425.707763671875,70.47492652851582
"HUST","HUST_9-4.pkl","absolute_cycle","500_cycles",500.0,2023,500,0.24715769290924072,1523.0,397.29205322265625,1125.7080078125,55.645477400519034
"HUST","HUST_9-5.pkl","life_fraction","20%",0.20000000298023224,2230,446,0.20000000298023224,1784.0,397.2926025390625,1386.7073974609375,62.18418822694787
"HUST","HUST_9-5.pkl","life_fraction","40%",0.4000000059604645,2230,892,0.4000000059604645,1338.0,397.2929992675781,940.70703125,42.18417180493274
"HUST","HUST_9-5.pkl","life_fraction","60%",0.6000000238418579,2230,1338,0.6000000238418579,892.0,397.2926025390625,494.7073974609375,22.18418822694787
"HUST","HUST_9-5.pkl","life_fraction","80%",0.800000011920929,2230,1784,0.800000011920929,446.0,397.29205322265625,48.70794677734375,2.1842128599705717
"HUST","HUST_9-5.pkl","absolute_cycle","20_cycles",20.0,2230,20,0.008968610316514969,2210.0,397.1957702636719,1812.80419921875,81.29166812640135
"HUST","HUST_9-5.pkl","absolute_cycle","50_cycles",50.0,2230,50,0.022421523928642273,2180.0,397.2935485839844,1782.7064208984375,79.9419919685398
"HUST","HUST_9-5.pkl","absolute_cycle","100_cycles",100.0,2230,100,0.044843047857284546,2130.0,397.2931823730469,1732.706787109375,77.69985592418722
"HUST","HUST_9-5.pkl","absolute_cycle","200_cycles",200.0,2230,200,0.08968609571456909,2030.0,397.2933654785156,1632.7066650390625,73.21554551744674
"HUST","HUST_9-5.pkl","absolute_cycle","500_cycles",500.0,2230,500,0.22421523928642273,1730.0,397.2926025390625,1332.7073974609375,59.76266356327074
"HUST","HUST_9-6.pkl","life_fraction","20%",0.20000000298023224,1793,359,0.20022308826446533,1434.0,397.2929992675781,1036.70703125,57.81968941717791
"HUST","HUST_9-6.pkl","life_fraction","40%",0.4000000059604645,1793,717,0.39988845586776733,1076.0,397.29278564453125,678.7072143554688,37.85316309846451
"HUST","HUST_9-6.pkl","life_fraction","60%",0.6000000238418579,1793,1076,0.6001115441322327,717.0,397.2926025390625,319.7073974609375,17.83086433134063
"HUST","HUST_9-6.pkl","life_fraction","80%",0.800000011920929,1793,1434,0.7997769117355347,359.0,397.2926025390625,38.2926025390625,2.1356721996130785
"HUST","HUST_9-6.pkl","absolute_cycle","20_cycles",20.0,1793,20,0.01115448959171772,1773.0,397.1961364746094,1375.8038330078125,76.73194829937604
"HUST","HUST_9-6.pkl","absolute_cycle","50_cycles",50.0,1793,50,0.027886224910616875,1743.0,397.2935485839844,1345.7064208984375,75.05334193521682
"HUST","HUST_9-6.pkl","absolute_cycle","100_cycles",100.0,1793,100,0.05577244982123375,1693.0,397.2939453125,1295.7060546875,72.26469909021193
"HUST","HUST_9-6.pkl","absolute_cycle","200_cycles",200.0,1793,200,0.1115448996424675,1593.0,397.2933654785156,1195.7066650390625,66.68748828996445
"HUST","HUST_9-6.pkl","absolute_cycle","500_cycles",500.0,1793,500,0.27886223793029785,1293.0,397.2926025390625,895.7073974609375,49.955794615780114
"HUST","HUST_9-7.pkl","life_fraction","20%",0.20000000298023224,2061,412,0.1999029666185379,1649.0,397.292236328125,1251.707763671875,60.73303074584546
"HUST","HUST_9-7.pkl","life_fraction","40%",0.4000000059604645,2061,824,0.3998059332370758,1237.0,397.2918395996094,839.7081298828125,40.74275254162118
"HUST","HUST_9-7.pkl","life_fraction","60%",0.6000000238418579,2061,1237,0.6001940965652466,824.0,397.2918395996094,426.7081604003906,20.70393791365311
"HUST","HUST_9-7.pkl","life_fraction","80%",0.800000011920929,2061,1649,0.8000970482826233,412.0,397.2918395996094,14.708160400390625,0.7136419408243875
"HUST","HUST_9-7.pkl","absolute_cycle","20_cycles",20.0,2061,20,0.009704027324914932,2041.0,397.19366455078125,1643.806396484375,79.75770967900898
"HUST","HUST_9-7.pkl","absolute_cycle","50_cycles",50.0,2061,50,0.02426006831228733,2011.0,397.29205322265625,1613.7080078125,78.29733177159146
"HUST","HUST_9-7.pkl","absolute_cycle","100_cycles",100.0,2061,100,0.04852013662457466,1961.0,397.29205322265625,1563.7080078125,75.87132497877244
"HUST","HUST_9-7.pkl","absolute_cycle","200_cycles",200.0,2061,200,0.09704027324914932,1861.0,397.29205322265625,1463.7080078125,71.0193113931344
"HUST","HUST_9-7.pkl","absolute_cycle","500_cycles",500.0,2061,500,0.242600679397583,1561.0,397.29205322265625,1163.7080078125,56.46327063622028
"HUST","HUST_9-8.pkl","life_fraction","20%",0.20000000298023224,2377,475,0.19983172416687012,1902.0,397.2929992675781,1504.70703125,63.3027779238536
"HUST","HUST_9-8.pkl","life_fraction","40%",0.4000000059604645,2377,951,0.40008413791656494,1426.0,397.29278564453125,1028.707275390625,43.27754629325305
"HUST","HUST_9-8.pkl","life_fraction","60%",0.6000000238418579,2377,1426,0.5999158620834351,951.0,397.29278564453125,553.7072143554688,23.294371659885098
"HUST","HUST_9-8.pkl","life_fraction","80%",0.800000011920929,2377,1902,0.8001682758331299,475.0,397.29205322265625,77.70794677734375,3.269160571196624
"HUST","HUST_9-8.pkl","absolute_cycle","20_cycles",20.0,2377,20,0.008413966745138168,2357.0,397.195556640625,1959.804443359375,82.44865138238852
"HUST","HUST_9-8.pkl","absolute_cycle","50_cycles",50.0,2377,50,0.02103491872549057,2327.0,397.2929992675781,1929.70703125,81.18245819310054
"HUST","HUST_9-8.pkl","absolute_cycle","100_cycles",100.0,2377,100,0.04206983745098114,2277.0,397.2931823730469,1879.706787109375,79.07895612576252
"HUST","HUST_9-8.pkl","absolute_cycle","200_cycles",200.0,2377,200,0.08413967490196228,2177.0,397.29278564453125,1779.707275390625,74.8719930749106
"HUST","HUST_9-8.pkl","absolute_cycle","500_cycles",500.0,2377,500,0.2103491723537445,1877.0,397.2926025390625,1479.7073974609375,62.251047432096655
