dataset,source_file,cell_id,cluster,valid_cycle_count,first_cycle_number,last_cycle_number,observed_cycle_span,baseline_capacity_Ah,final_soh,minimum_soh,trajectory_auc,full_life_slope,early_life_slope,late_life_slope,knee_relative_life,knee_deviation
Stanford_2,Stanford_2/Stanford_Nova_Regular_281.pkl,Stanford_Nova_Regular_281,5,1532.0,1.0,1532.0,1531.0,0.2472989857196808,0.28197526336840895,0.28197526336840895,0.8347629269429164,-0.5656730674027668,-0.13847161713702671,-2.180018837489178,0.99,0.0018035700147155387
Stanford_2,Stanford_2/Stanford_Nova_Regular_282.pkl,Stanford_Nova_Regular_282,5,1392.0,1.0,1392.0,1391.0,0.24702098965644836,0.129998763972271,0.129998763972271,0.8202544968365774,-0.6834058914645523,-0.08944960972310641,-3.1015026985590883,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_283.pkl,Stanford_Nova_Regular_283,5,1407.0,1.0,1407.0,1406.0,0.24720942974090576,0.122731118019446,0.122731118019446,0.8055393646099711,-0.7353136466157046,-0.11232743833784498,-2.738301362153286,1.0,2.7755575615628914e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_284.pkl,Stanford_Nova_Regular_284,5,1567.0,1.0,1567.0,1566.0,0.24810150265693665,0.21383105873280236,0.21383105873280236,0.8254501982815419,-0.6000725017278988,-0.13327324097150517,-2.4827857542261094,1.0,2.7755575615628914e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_285.pkl,Stanford_Nova_Regular_285,5,1252.0,1.0,1252.0,1251.0,0.24900047481060028,0.5685125659337723,0.5685125659337723,0.8827780427619423,-0.3736345585046278,-0.10777529419433789,-0.9919003850949948,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_286.pkl,Stanford_Nova_Regular_286,5,1353.0,1.0,1353.0,1352.0,0.24614591896533966,0.03453574651999298,0.03453574651999298,0.7956778587502684,-0.8161925668399109,-0.0918979287227684,-3.275696095414663,0.97,0.02046463108526391
Stanford_2,Stanford_2/Stanford_Nova_Regular_287.pkl,Stanford_Nova_Regular_287,5,1344.0,1.0,1344.0,1343.0,0.24598999321460724,0.3530393759818281,0.3530393759818281,0.8696091235646676,-0.4481440627418656,-0.09469122901176116,-1.8985529346221897,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_288.pkl,Stanford_Nova_Regular_288,5,1077.0,1.0,1077.0,1076.0,0.2442326545715332,0.35380687797373256,0.35380687797373256,0.8753320777885483,-0.42939752683204857,-0.09941043175663822,-2.3895129048605126,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_289.pkl,Stanford_Nova_Regular_289,5,1119.0,1.0,1119.0,1118.0,0.2451435923576355,0.22235349006899635,0.22235349006899635,0.8175043885750604,-0.5901268345113323,-0.1376891268321172,-2.6715212631859293,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_290.pkl,Stanford_Nova_Regular_290,5,1197.0,1.0,1197.0,1196.0,0.2443646639585495,0.030369044962096855,0.030369044962096855,0.7679892847525023,-0.8903634835997204,-0.10935690890490789,-2.81976887506039,0.93,0.05241218395243975
Stanford_2,Stanford_2/Stanford_Nova_Regular_291.pkl,Stanford_Nova_Regular_291,5,1199.0,1.0,1199.0,1198.0,0.23916053771972656,0.5966329657107082,0.5966329657107082,0.9000706676447894,-0.3045021422918368,-0.12076702609919424,-1.1983670979871661,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_292.pkl,Stanford_Nova_Regular_292,5,1624.0,1.0,1624.0,1623.0,0.24001094698905945,0.6005655229429544,0.6005655229429544,0.8769292859962419,-0.3090500213567533,-0.16830592758233529,-0.9960982276317432,0.01,0.0013884541880349044
Stanford_2,Stanford_2/Stanford_Nova_Regular_293.pkl,Stanford_Nova_Regular_293,5,1260.0,1.0,1260.0,1259.0,0.2427312433719635,0.48015064135501956,0.48015064135501956,0.8972120567321682,-0.3230514713889904,-0.10521036417630093,-1.8245720092160918,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_294.pkl,Stanford_Nova_Regular_294,5,1116.0,1.0,1116.0,1115.0,0.2440691888332367,0.13438052186412455,0.13438052186412455,0.842731293354513,-0.5762891885123528,-0.10553624333987123,-3.670111270485748,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_295.pkl,Stanford_Nova_Regular_295,5,1059.0,1.0,1059.0,1058.0,0.24354909360408783,0.3054685170728908,0.3054685170728908,0.8255003205765336,-0.5461593752884212,-0.14707535279235412,-2.0653077680553666,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_296.pkl,Stanford_Nova_Regular_296,5,1033.0,1.0,1033.0,1032.0,0.24280276894569397,0.4228011433258104,0.4228011433258104,0.8961019350545082,-0.3514030234317709,-0.09146883563555841,-1.9774101206831884,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_297.pkl,Stanford_Nova_Regular_297,5,1345.0,1.0,1345.0,1344.0,0.24483461678028107,0.033312011547010564,0.02890687165931462,0.5877124240501229,-1.2877128149093002,-0.1475331004355939,-0.011298730052115092,0.74,0.22683745866623153
Stanford_2,Stanford_2/Stanford_Nova_Regular_299.pkl,Stanford_Nova_Regular_299,5,1113.0,1.0,1113.0,1112.0,0.24523812532424927,0.06471752471130146,0.06471752471130146,0.7569830337796668,-0.8435871620649792,-0.139816479667561,-2.5334347664720753,0.99,0.005083225723815324
Stanford_2,Stanford_2/Stanford_Nova_Regular_300.pkl,Stanford_Nova_Regular_300,5,1093.0,1.0,1093.0,1092.0,0.24309617280960083,0.38760412281349144,0.38760412281349144,0.8433635078241217,-0.4737716906350376,-0.1349154506296524,-1.79650255523031,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_301.pkl,Stanford_Nova_Regular_301,5,1173.0,1.0,1173.0,1172.0,0.24189980328083038,0.33225079604852176,0.33225079604852176,0.8686293820399034,-0.4316276552591927,-0.11341114550147346,-2.5226871233680783,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_302.pkl,Stanford_Nova_Regular_302,5,1165.0,1.0,1165.0,1164.0,0.24391663074493408,0.2712059489639176,0.2712059489639176,0.8762925851831344,-0.41234796193646084,-0.0962500599090521,-2.6103466959593864,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_303.pkl,Stanford_Nova_Regular_303,5,1412.0,1.0,1412.0,1411.0,0.2408539056777954,0.2526905331738952,0.2526905331738952,0.8684112119814652,-0.4368182445708974,-0.12269949300917843,-2.9603329119787096,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_304.pkl,Stanford_Nova_Regular_304,5,1225.0,1.0,1225.0,1224.0,0.24264876544475555,0.3775862612130043,0.3775862612130043,0.8729713897293415,-0.39400430135801884,-0.10159257565191343,-2.0964082808893774,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_305.pkl,Stanford_Nova_Regular_305,5,1091.0,1.0,1091.0,1090.0,0.2426837533712387,0.1713421908359276,0.1713421908359276,0.8674737534884529,-0.5152766227650235,-0.08802893109483237,-3.356054348816285,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_306.pkl,Stanford_Nova_Regular_306,5,1144.0,1.0,1144.0,1143.0,0.24265725910663605,0.5269433980987879,0.5269433980987879,0.8967879516493432,-0.3140254099576045,-0.10122677084749371,-1.5574166293027276,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_307.pkl,Stanford_Nova_Regular_307,5,1146.0,1.0,1146.0,1145.0,0.2385125458240509,0.2879888401483765,0.2879888401483765,0.864522989080054,-0.42909011147782494,-0.10556333721984683,-2.63027645978217,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_308.pkl,Stanford_Nova_Regular_308,5,1095.0,1.0,1095.0,1094.0,0.2407943606376648,0.22536292417631407,0.22536292417631407,0.8664237382263835,-0.5101576063125323,-0.08693471550792871,-2.8265105505819936,1.0,2.7755575615628914e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_309.pkl,Stanford_Nova_Regular_309,5,1075.0,1.0,1075.0,1074.0,0.24366365373134613,0.2447887079928065,0.2447887079928065,0.819753668550209,-0.5767100754221341,-0.131532996918735,-2.4867662144898164,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_310.pkl,Stanford_Nova_Regular_310,5,1146.0,1.0,1146.0,1145.0,0.2421932816505432,0.23766042572481824,0.23766042572481824,0.8399188103369183,-0.5083566153508827,-0.12071850845298741,-2.623365212118808,1.0,2.7755575615628914e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_311.pkl,Stanford_Nova_Regular_311,5,1172.0,1.0,1172.0,1171.0,0.24482260644435883,0.3431262293616215,0.3431262293616215,0.8390540912144403,-0.47647105331901957,-0.13851184508937034,-1.9683977231810275,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_312.pkl,Stanford_Nova_Regular_312,5,968.0,1.0,968.0,967.0,0.24703791737556458,0.3705536662871777,0.3705536662871777,0.8703039781682637,-0.4318260236783744,-0.09883172318929548,-1.9773297411799928,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_313.pkl,Stanford_Nova_Regular_313,5,1109.0,1.0,1109.0,1108.0,0.24502907693386078,0.06586079752618994,0.06586079752618994,0.7302759313336848,-0.9393013860090161,-0.10419990271505891,-1.8842068654426494,0.93,0.014916081221881455
Stanford_2,Stanford_2/Stanford_Nova_Regular_314.pkl,Stanford_Nova_Regular_314,5,1242.0,1.0,1242.0,1241.0,0.2486613243818283,0.045470131199153566,0.03934544214522841,0.6050793567754108,-1.2323560301809144,-0.14075692221002495,-0.28284112888237606,0.8,0.1348249401538733
Stanford_2,Stanford_2/Stanford_Nova_Regular_315.pkl,Stanford_Nova_Regular_315,5,1064.0,1.0,1064.0,1063.0,0.24390962719917297,0.5381989844150636,0.5381989844150636,0.8967814498007087,-0.3089757501419466,-0.10410888448851642,-1.3269178803961466,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_316.pkl,Stanford_Nova_Regular_316,5,1047.0,1.0,1047.0,1046.0,0.24405167996883392,0.5231885933052636,0.5231885933052636,0.8942489358458292,-0.32874341193150053,-0.10940256779055221,-1.4248405708208163,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_317.pkl,Stanford_Nova_Regular_317,5,1119.0,1.0,1119.0,1118.0,0.24031440913677216,0.1235935818352405,0.1235935818352405,0.8123505213016473,-0.6592853049705973,-0.11358682214462877,-3.3631492508443483,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_318.pkl,Stanford_Nova_Regular_318,5,1270.0,1.0,1270.0,1269.0,0.24930529296398163,0.03846422153545645,0.03538011536648875,0.5864821831893158,-1.254634206839382,-0.12745921500071108,-0.14736777566476852,0.77,0.1743124561992565
Stanford_2,Stanford_2/Stanford_Nova_Regular_319.pkl,Stanford_Nova_Regular_319,5,1453.0,1.0,1453.0,1452.0,0.2450343817472458,0.030484022449797584,0.02670032174086333,0.5120008465134868,-1.370791764388137,-0.14544730449845575,-0.003625968290799405,0.62,0.35114785934718107
Stanford_2,Stanford_2/Stanford_Nova_Regular_320.pkl,Stanford_Nova_Regular_320,5,1531.0,1.0,1531.0,1530.0,0.24306926131248474,0.038379277391718127,0.03159032228801661,0.4524385815570397,-1.3045161753716197,-0.24538003715310383,-0.08126098923662342,0.52,0.3369604136548434
Stanford_2,Stanford_2/Stanford_Nova_Regular_321.pkl,Stanford_Nova_Regular_321,5,1219.0,1.0,1219.0,1218.0,0.2465919703245163,0.22249579675072803,0.22249579675072803,0.8127192059531413,-0.6032945820761135,-0.13841919363512392,-2.5266769297339966,1.0,2.7755575615628914e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_322.pkl,Stanford_Nova_Regular_322,5,1513.0,1.0,1513.0,1512.0,0.24437174201011658,0.031397712111520405,0.031397712111520405,0.6319684969402285,-1.2231639839410646,-0.1451275090757965,-0.1449551610573544,0.75,0.1747939310572389
Stanford_2,Stanford_2/Stanford_Nova_Regular_323.pkl,Stanford_Nova_Regular_323,5,1047.0,1.0,1047.0,1046.0,0.24549005925655365,0.3331581743705552,0.3331581743705552,0.8691886391192626,-0.42738922283360714,-0.12785746247234497,-2.404565280983187,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_324.pkl,Stanford_Nova_Regular_324,5,735.0,1.0,735.0,734.0,0.2470199316740036,0.20887478647665259,0.20887478647665259,0.8416244821495175,-0.6327640175518536,-0.040886342873448014,-2.461287595278798,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_325.pkl,Stanford_Nova_Regular_325,5,861.0,1.0,861.0,860.0,0.24426467716693878,0.5695921109421634,0.5695921109421634,0.8747531979752718,-0.4232544401192713,-0.06825223579747434,-0.8192647251908213,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_326.pkl,Stanford_Nova_Regular_326,5,743.0,1.0,743.0,742.0,0.24508407711982727,0.3699378208502616,0.3699378208502616,0.860694252313782,-0.516656414257,-0.04250759681537049,-1.6622438218069018,0.0,0.0
Tongji,Tongji/Tongji1_CY25-025_1--1.pkl,Tongji1_CY25-025_1--1,0,487.0,2.0,488.0,486.0,3.2473869417910453,0.7720508056059208,0.7720508056059208,0.8856328480888198,-0.2162948483233247,-0.2731507203814548,-0.22958364940715248,0.34,0.008440816052866507
Tongji,Tongji/Tongji1_CY25-025_1--2.pkl,Tongji1_CY25-025_1--2,0,234.0,2.0,235.0,233.0,3.265782538657904,0.8806278141474059,0.8806278141474059,0.9375128837014091,-0.11604253444764334,-0.15111772606732002,-0.11813177135349709,0.32,0.006111548940705092
Tongji,Tongji/Tongji1_CY25-025_1--3.pkl,Tongji1_CY25-025_1--3,0,300.0,2.0,313.0,311.0,3.206287288687879,0.778520990890601,0.778520990890601,0.9051282751562282,-0.21329139976761433,-0.18296892282982213,-0.3368798355675725,0.99,0.0008873497224323179
Tongji,Tongji/Tongji1_CY25-025_1--4.pkl,Tongji1_CY25-025_1--4,0,331.0,2.0,345.0,343.0,3.1875401540909833,0.7854870007992059,0.7854870007992059,0.9053680268915125,-0.20799037739577855,-0.19245640670669645,-0.30422010924530124,0.97,0.0014698358627219799
Tongji,Tongji/Tongji1_CY25-025_1--5.pkl,Tongji1_CY25-025_1--5,0,338.0,2.0,352.0,350.0,3.177721354253742,0.7883429855861805,0.7883429855861805,0.902629336253191,-0.21315966481451037,-0.18920404754104403,-0.2564079343009191,0.9500000000000001,0.002231379123856403
Tongji,Tongji/Tongji1_CY25-025_1--6.pkl,Tongji1_CY25-025_1--6,0,245.0,2.0,255.0,253.0,3.2265148356815585,0.7780582818198163,0.7780582818198163,0.9217423549836576,-0.19866322621085603,-0.1415465558438725,-0.4501925933968236,0.0,0.0
Tongji,Tongji/Tongji1_CY25-025_1--7.pkl,Tongji1_CY25-025_1--7,0,251.0,2.0,262.0,260.0,3.232105162526991,0.7760333446085977,0.7760333446085977,0.9195068429608185,-0.19981926904923386,-0.1517891743193638,-0.46937240339186553,0.99,0.0008767364062283178
Tongji,Tongji/Tongji1_CY25-05_1--1.pkl,Tongji1_CY25-05_1--1,0,145.0,2.0,146.0,144.0,3.2404666746290403,0.778079321211204,0.778079321211204,0.9219372826265245,-0.19597285718704163,-0.1513617029557139,-0.466246428670014,0.0,0.0
Tongji,Tongji/Tongji1_CY25-05_1--10.pkl,Tongji1_CY25-05_1--10,0,207.0,2.0,208.0,206.0,3.26928990374783,0.782418484800279,0.782418484800279,0.9130753481247413,-0.18140458124949746,-0.22984286932450296,-0.4278999930222654,0.0,0.0
Tongji,Tongji/Tongji1_CY25-05_1--11.pkl,Tongji1_CY25-05_1--11,0,157.0,2.0,164.0,162.0,3.240049669442547,0.7762083847157629,0.7762083847157629,0.9251721388236412,-0.19743813145597022,-0.12255250859547356,-0.4750250251915115,0.0,0.0
Tongji,Tongji/Tongji1_CY25-05_1--12.pkl,Tongji1_CY25-05_1--12,0,155.0,2.0,162.0,160.0,3.2430393104215507,0.778627164902316,0.778627164902316,0.9207370042604331,-0.19801011265279125,-0.15430420146225202,-0.43038706296844714,0.0,0.0
Tongji,Tongji/Tongji1_CY25-05_1--13.pkl,Tongji1_CY25-05_1--13,0,193.0,2.0,194.0,192.0,3.2711617867778853,0.7856294054868568,0.7856294054868568,0.8837505423053162,-0.17537184055089486,-0.4227348417327376,-0.29336730220194207,0.26,0.03659621074042774
Tongji,Tongji/Tongji1_CY25-05_1--14.pkl,Tongji1_CY25-05_1--14,0,192.0,2.0,193.0,191.0,3.2646218431146887,0.7763171187601492,0.7763171187601492,0.9178033394893134,-0.18995442051987754,-0.17849625205754172,-0.47053788478104885,0.0,0.0
Tongji,Tongji/Tongji1_CY25-05_1--15.pkl,Tongji1_CY25-05_1--15,0,191.0,2.0,192.0,190.0,3.271548235687935,0.8104282991197848,0.8104282991197848,0.9119072016993809,-0.15998804418771587,-0.27333246543858686,-0.31809289156365916,0.22,0.012372340892406464
Tongji,Tongji/Tongji1_CY25-05_1--16.pkl,Tongji1_CY25-05_1--16,0,161.0,2.0,162.0,160.0,3.2348441097437926,0.7781356613723773,0.7781356613723773,0.9169790996866254,-0.21042358711253986,-0.1473488187259183,-0.3833472199335002,0.0,0.0
Tongji,Tongji/Tongji1_CY25-05_1--17.pkl,Tongji1_CY25-05_1--17,0,192.0,2.0,193.0,191.0,3.250907078108994,0.7951770748689675,0.7951770748689675,0.8999390096682863,-0.1753167852611121,-0.3316998096857683,-0.3007734216009963,0.21,0.01811517106789462
Tongji,Tongji/Tongji1_CY25-05_1--18.pkl,Tongji1_CY25-05_1--18,0,188.0,2.0,189.0,187.0,3.259475529716118,0.771551648627859,0.771551648627859,0.9084462044879612,-0.1989785295768496,-0.22226594862277715,-0.42339428068941476,0.0,0.0
Tongji,Tongji/Tongji1_CY25-05_1--19.pkl,Tongji1_CY25-05_1--19,0,153.0,2.0,154.0,152.0,3.2523722416345224,0.7752863121412686,0.7752863121412686,0.91981415261116,-0.19362491107414198,-0.1621278038642593,-0.48016720189724593,0.0,0.0
Tongji,Tongji/Tongji1_CY25-05_1--2.pkl,Tongji1_CY25-05_1--2,0,178.0,2.0,179.0,177.0,3.245226802585857,0.7738574316918346,0.7738574316918346,0.915303631486219,-0.21516706633158827,-0.14247734406963405,-0.3959506208546664,0.0,0.0
Tongji,Tongji/Tongji1_CY25-05_1--3.pkl,Tongji1_CY25-05_1--3,0,192.0,2.0,193.0,191.0,3.246487564941677,0.835386361720685,0.835386361720685,0.9173499077189071,-0.15194278720130838,-0.23161922135084256,-0.20320583502440584,0.26,0.0100143599884287
Tongji,Tongji/Tongji1_CY25-05_1--4.pkl,Tongji1_CY25-05_1--4,0,193.0,2.0,194.0,192.0,3.252368032721899,0.8273538443485042,0.8273538443485042,0.9025402445958767,-0.1476940255064975,-0.34958427883146276,-0.1878774998658592,0.26,0.030199173382910338
Tongji,Tongji/Tongji1_CY25-05_1--5.pkl,Tongji1_CY25-05_1--5,0,193.0,2.0,194.0,192.0,3.249075164628091,0.8066273868584268,0.8066273868584268,0.8997929876797244,-0.1683047172406196,-0.3184178511299312,-0.24938106894417478,0.26,0.022250776552491525
Tongji,Tongji/Tongji1_CY25-05_1--6.pkl,Tongji1_CY25-05_1--6,0,182.0,2.0,183.0,181.0,3.26176640613471,0.7714118712634568,0.7714118712634568,0.9236865812595475,-0.19011723206107747,-0.150544746551617,-0.5291276633278307,0.0,0.0
Tongji,Tongji/Tongji1_CY25-05_1--7.pkl,Tongji1_CY25-05_1--7,0,172.0,2.0,173.0,171.0,3.2570498793623863,0.7731101145885186,0.7731101145885186,0.9211488970223427,-0.19650520773341337,-0.15628020628380535,-0.48879150127321563,0.0,0.0
Tongji,Tongji/Tongji1_CY25-05_1--8.pkl,Tongji1_CY25-05_1--8,0,108.0,2.0,109.0,107.0,3.285288034569364,0.9166705572715288,0.9166705572715288,0.947289946345511,-0.0843594605929237,-0.13676300413407208,-0.03936241813854507,0.44,0.020299909190563237
Tongji,Tongji/Tongji1_CY25-05_1--9.pkl,Tongji1_CY25-05_1--9,0,107.0,2.0,108.0,106.0,3.2723626370792642,0.9205244743544261,0.9205244743544261,0.9553341513247983,-0.08229316444782679,-0.09659476238087705,-0.059820484490412384,0.48,0.01062697303884319
Tongji,Tongji/Tongji1_CY25-1_1--1.pkl,Tongji1_CY25-1_1--1,0,34.0,2.0,36.0,34.0,3.144995987832845,0.8144826290715592,0.8144826290715592,0.9354384486903229,-0.18430780484102155,-0.0329978491849579,-0.3831384253239332,0.0,0.0
Tongji,Tongji/Tongji1_CY25-1_1--2.pkl,Tongji1_CY25-1_1--2,0,35.0,2.0,37.0,35.0,3.1644803377360056,0.8016228072752319,0.8016228072752319,0.9102644624103762,-0.21786295281901635,-0.08971061782222993,-0.2296790657415314,0.9400000000000001,0.0022152982595331494
Tongji,Tongji/Tongji1_CY25-1_1--3.pkl,Tongji1_CY25-1_1--3,0,27.0,2.0,29.0,27.0,3.0733929780548768,0.8468531687630495,0.8468531687630495,0.958662009942419,-0.14534042295182195,-0.02375303719818339,-0.3572426684847246,0.0,0.0
Tongji,Tongji/Tongji1_CY25-1_1--4.pkl,Tongji1_CY25-1_1--4,0,29.0,2.0,31.0,29.0,3.065856579098304,0.8387250356640723,0.8387250356640723,0.9574278647533334,-0.15749923246561712,0.01705429895723933,-0.38559986654490624,0.0,0.0
Tongji,Tongji/Tongji1_CY25-1_1--5.pkl,Tongji1_CY25-1_1--5,0,31.0,2.0,33.0,31.0,3.105163258766276,0.8181883168635634,0.8181883168635634,0.923256791790227,-0.19753767506862988,-0.06168188413246125,-0.258385135877425,0.0,0.0
Tongji,Tongji/Tongji1_CY25-1_1--6.pkl,Tongji1_CY25-1_1--6,0,27.0,2.0,29.0,27.0,3.06311104340169,0.8338459821620071,0.8338459821620071,0.9375011575636276,-0.17478670272373187,-0.045592738795505725,-0.26273375093213136,0.0,0.0
Tongji,Tongji/Tongji1_CY25-1_1--7.pkl,Tongji1_CY25-1_1--7,0,33.0,2.0,35.0,33.0,3.1618405789084223,0.8038757490599686,0.8038757490599686,0.9044069469155502,-0.21750691504190442,-0.12631091112833684,-0.19237616548714925,0.64,0.00925135828340462
Tongji,Tongji/Tongji1_CY25-1_1--8.pkl,Tongji1_CY25-1_1--8,0,28.0,2.0,30.0,28.0,3.1117830631099443,0.8140234516279976,0.8140234516279976,0.9151533810292587,-0.2128016455009789,-0.07624856830744088,-0.16485590768977276,0.8200000000000001,0.006236196483810685
Tongji,Tongji/Tongji1_CY25-1_1--9.pkl,Tongji1_CY25-1_1--9,0,32.0,2.0,34.0,32.0,3.139620391568199,0.8271152336977156,0.8271152336977156,0.9474201920947433,-0.16762125301234673,-0.004072700236718334,-0.41374140030481804,0.0,0.0
Tongji,Tongji/Tongji1_CY35-05_1--1.pkl,Tongji1_CY35-05_1--1,0,548.0,2.0,570.0,568.0,3.2777198958095974,0.7645320963571317,0.7645320963571317,0.8891078740793295,-0.19198964951356687,-0.32413671331909066,-0.3720062039050046,0.16,0.020865460424991045
Tongji,Tongji/Tongji1_CY35-05_1--2.pkl,Tongji1_CY35-05_1--2,0,531.0,2.0,554.0,552.0,3.3030791929580356,0.7580638624350614,0.7580638624350614,0.8715632203028962,-0.18247560122255566,-0.464939473678708,-0.3371620671583597,0.16,0.0462416759135279
Tongji,Tongji/Tongji1_CY35-05_1--3.pkl,Tongji1_CY35-05_1--3,0,30.0,2.0,32.0,30.0,3.3001485746076145,0.9597421037929739,0.9597421037929739,0.9825350092737696,-0.04527735103414593,-0.04355339087465296,-0.04553518233409364,0.07,0.0018182429373878595
Tongji,Tongji/Tongji1_CY45-05_1--1.pkl,Tongji1_CY45-05_1--1,0,711.0,2.0,740.0,738.0,3.3407040298487685,0.7487990000828012,0.7487990000828012,0.8584036731684223,-0.21168486847946336,-0.44916788975930283,-0.25658050621628264,0.2,0.04014920147247114
Tongji,Tongji/Tongji1_CY45-05_1--10.pkl,Tongji1_CY45-05_1--10,0,399.0,2.0,415.0,413.0,3.3225947901304806,0.8238714533675209,0.8238714533675209,0.884187250799734,-0.1486580425795413,-0.41943131762190417,-0.09699534775488235,0.28,0.046354576634088485
Tongji,Tongji/Tongji1_CY45-05_1--11.pkl,Tongji1_CY45-05_1--11,0,648.0,2.0,649.0,647.0,3.330797843974879,0.7509413134698752,0.7509413134698752,0.8455719209873062,-0.2043710445404007,-0.5304241109677293,-0.20121782638583377,0.24,0.05430839008236088
Tongji,Tongji/Tongji1_CY45-05_1--12.pkl,Tongji1_CY45-05_1--12,0,799.0,2.0,800.0,798.0,3.340207724427762,0.7579766442128605,0.7579766442128605,0.8560641066824499,-0.20156090834644888,-0.46652258610756536,-0.2104238627677241,0.23,0.04746146233491799
Tongji,Tongji/Tongji1_CY45-05_1--13.pkl,Tongji1_CY45-05_1--13,0,711.0,2.0,712.0,710.0,3.3344605888831897,0.7504920427798407,0.7504920427798407,0.8557497087408507,-0.2068734468238959,-0.4461711560509723,-0.24149991279403127,0.29,0.04121616171673448
Tongji,Tongji/Tongji1_CY45-05_1--14.pkl,Tongji1_CY45-05_1--14,0,727.0,2.0,728.0,726.0,3.334085762030569,0.7506704590648957,0.7506704590648957,0.8562253000212772,-0.20571770336074202,-0.4485890699397905,-0.24538471195493347,0.25,0.04312009292475927
Tongji,Tongji/Tongji1_CY45-05_1--15.pkl,Tongji1_CY45-05_1--15,0,495.0,2.0,496.0,494.0,3.3418656361077193,0.7484929761086938,0.7484929761086938,0.8372981090950364,-0.21236508156598702,-0.5725295261607186,-0.16683634735196634,0.28,0.062242290320264626
Tongji,Tongji/Tongji1_CY45-05_1--16.pkl,Tongji1_CY45-05_1--16,0,596.0,2.0,597.0,595.0,3.3511727923537893,0.7612186294342228,0.7612186294342228,0.8296108504063415,-0.1837776960828793,-0.6803288981441484,-0.10926776010182634,0.24,0.08913013275409165
Tongji,Tongji/Tongji1_CY45-05_1--17.pkl,Tongji1_CY45-05_1--17,0,528.0,2.0,530.0,528.0,3.350194936410725,0.7466189127244129,0.7466189127244129,0.8245306325709739,-0.18362189265792014,-0.8073762789080694,-0.15721284433433771,0.2,0.09999004465022743
Tongji,Tongji/Tongji1_CY45-05_1--18.pkl,Tongji1_CY45-05_1--18,0,596.0,2.0,597.0,595.0,3.349128944140219,0.7717240739079959,0.7717240739079959,0.8527484914719899,-0.1950601277258987,-0.485057653925193,-0.13517839744395121,0.26,0.05385854179990257
Tongji,Tongji/Tongji1_CY45-05_1--19.pkl,Tongji1_CY45-05_1--19,0,685.0,2.0,687.0,685.0,3.34823037072279,0.7471992441628978,0.7471992441628978,0.8408418170462183,-0.20034776018506031,-0.5643285653687,-0.19719162032045917,0.15,0.06450416415213822
Tongji,Tongji/Tongji1_CY45-05_1--2.pkl,Tongji1_CY45-05_1--2,0,699.0,2.0,727.0,725.0,3.341106121761205,0.7499572741790778,0.7499572741790778,0.8500611270198731,-0.20586076157870414,-0.4908155349256192,-0.22015931510271922,0.24,0.05081095033923477
Tongji,Tongji/Tongji1_CY45-05_1--20.pkl,Tongji1_CY45-05_1--20,0,728.0,2.0,729.0,727.0,3.329647494983182,0.751558705472522,0.751558705472522,0.8551363951093723,-0.2107157382186375,-0.4278257801638609,-0.22828472029131872,0.3,0.041075518750312234
Tongji,Tongji/Tongji1_CY45-05_1--21.pkl,Tongji1_CY45-05_1--21,0,637.0,2.0,639.0,637.0,3.342888900787488,0.7484145853954661,0.7484145853954661,0.838011906713644,-0.20061805088416887,-0.5791519035862062,-0.17792458999938143,0.17,0.06457768582020584
