dataset,source_file,cell_id,cluster,relative_life_000,relative_life_001,relative_life_002,relative_life_003,relative_life_004,relative_life_005,relative_life_006,relative_life_007,relative_life_008,relative_life_009,relative_life_010,relative_life_011,relative_life_012,relative_life_013,relative_life_014,relative_life_015,relative_life_016,relative_life_017,relative_life_018,relative_life_019,relative_life_020,relative_life_021,relative_life_022,relative_life_023,relative_life_024,relative_life_025,relative_life_026,relative_life_027,relative_life_028,relative_life_029,relative_life_030,relative_life_031,relative_life_032,relative_life_033,relative_life_034,relative_life_035,relative_life_036,relative_life_037,relative_life_038,relative_life_039,relative_life_040,relative_life_041,relative_life_042,relative_life_043,relative_life_044,relative_life_045,relative_life_046,relative_life_047,relative_life_048,relative_life_049,relative_life_050,relative_life_051,relative_life_052,relative_life_053,relative_life_054,relative_life_055,relative_life_056,relative_life_057,relative_life_058,relative_life_059,relative_life_060,relative_life_061,relative_life_062,relative_life_063,relative_life_064,relative_life_065,relative_life_066,relative_life_067,relative_life_068,relative_life_069,relative_life_070,relative_life_071,relative_life_072,relative_life_073,relative_life_074,relative_life_075,relative_life_076,relative_life_077,relative_life_078,relative_life_079,relative_life_080,relative_life_081,relative_life_082,relative_life_083,relative_life_084,relative_life_085,relative_life_086,relative_life_087,relative_life_088,relative_life_089,relative_life_090,relative_life_091,relative_life_092,relative_life_093,relative_life_094,relative_life_095,relative_life_096,relative_life_097,relative_life_098,relative_life_099,relative_life_100
CALCE,CALCE/CALCE_CX2_36.pkl,CALCE_CX2_36,6,1.0025035737512558,0.9892894143985409,0.9727370266014332,0.9645739505998976,0.9505002415894923,0.9383491322390655,0.9310372710313056,0.929181293379104,0.9276692992020248,0.9107328296896267,0.9286470666200173,0.9137438120285326,0.8946346530867699,0.8955712542231029,0.8967353227037959,0.8750172627249031,0.8875949702893172,0.8628910202294616,0.8622850359164279,0.8733948451275135,0.8514543128166804,0.8624364289741522,0.8553965984344637,0.8677643291121053,0.8540891409612444,0.8500346352917431,0.8594082877455235,0.8497283701408725,0.8429863522697227,0.8402006402532382,0.8167714848483221,0.8170098322614472,0.828327093039985,0.8087073776214612,0.8147749908274089,0.8037667200441548,0.7935937096531127,0.8108930116826156,0.8073675348162042,0.7849545252772193,0.7709611510961247,0.771907844696518,0.775963104534051,0.7535219916661868,0.7452995975986658,0.743864919329563,0.7336112940938111,0.7325429898037024,0.7255965886510315,0.730622426392152,0.7204033793235403,0.7116408323696628,0.7178686868112699,0.716750556181117,0.7151997529160422,0.7068034568034692,0.6977528691400475,0.6917900333032087,0.6935780350715239,0.6829538783508039,0.685209872564738,0.6836598868442225,0.6778086801876753,0.6719566792955136,0.662310439694969,0.6607531947943805,0.6738487340532933,0.6662149378631808,0.6517815044493186,0.6461853711981504,0.6653687879932991,0.6416488720513907,0.6395500222650705,0.6486911800171282,0.6584295081086676,0.6451080797919663,0.6371745391862901,0.6503537767576822,0.6346441471227748,0.6263851263722023,0.6206787066345923,0.6193607884655498,0.6072527011324775,0.6059904094208195,0.6063543361553642,0.593955986194492,0.5937479520709844,0.6200475051595524,0.631594931021412,0.6467786547780768,0.5784923976270894,0.598109274078285,0.5583867772957003,0.5223676144221141,0.5046133346092675,0.4567005915042398,0.4739386212593412,0.49733880072946046,0.4352463622539252,0.470181810423303,0.4096334738317022
CALCE,CALCE/CALCE_CX2_37.pkl,CALCE_CX2_37,6,1.0004158881455032,0.986643463922361,0.9863394961591179,0.972952615765264,0.966712713296731,0.9557652894067616,0.9478572859409088,0.9413565676265985,0.9342337979662962,0.9360214231608692,0.933848576512467,0.9296599997615372,0.9297378185357114,0.9186800645208711,0.9297149543447143,0.9285521938636645,0.9148627223850386,0.9099107666757518,0.9116557182967613,0.9021698518098994,0.9012400473872492,0.8887525837747773,0.8927173431223318,0.8955444780980064,0.8800277650800967,0.8720688595872402,0.8671250892098934,0.87822727259254,0.8657961848058354,0.8621200357458122,0.8619648177576033,0.8665852574473797,0.865958604248812,0.862510586217236,0.8691887545088547,0.8666159327370265,0.862862777913223,0.8579171153114175,0.8594542702354206,0.8623551574868371,0.8565055338728632,0.8535138938622789,0.8503505555481923,0.8511198714623841,0.8259451149015298,0.8218874176250759,0.8225409763527476,0.8314889648027314,0.8247567978433868,0.8193110133984931,0.8158012794177526,0.818801901458166,0.821378872862584,0.808951307562303,0.8021933408657673,0.8098776179034093,0.814520153067713,0.8135803836532395,0.8106612831493782,0.782993432897974,0.7729316704748602,0.7792594439378646,0.78449043971827,0.7802521652839787,0.7688543218618389,0.7544575426119602,0.7531351574496592,0.7534975873678771,0.7463108888594606,0.7501178986188802,0.739969995609525,0.7422489395497059,0.738298442033618,0.7366690541729929,0.7278921228451402,0.7234484387250073,0.7188084269467789,0.7280248519040964,0.7195392583496041,0.7185908276014352,0.7122958821451817,0.7188647887949667,0.70910762340691,0.6961887437114638,0.6899183927154589,0.6917446696144302,0.6847436634554653,0.6823380095434285,0.668991184783247,0.6680799703281536,0.6661971095568994,0.6599378364157882,0.6475881257813776,0.6492492746964263,0.6415969611760693,0.6547054311429886,0.6532512567179012,0.6397448390802484,0.6246824247920474,0.6110860229833672,0.6105262926807795
CALCE,CALCE/CALCE_CX2_38.pkl,CALCE_CX2_38,6,1.0020020188374488,0.9831888738285999,0.9795889435430661,0.9669064978136779,0.9508666916825549,0.9392305353478302,0.9296689811366164,0.9361811027815502,0.9265243794150024,0.9265100223358181,0.9095039245834057,0.92492357630111,0.9095610740928973,0.8981328013813995,0.8951816472788878,0.8971888400968987,0.879116020915926,0.8872766339177952,0.871110323515256,0.8690083016592551,0.8788988574076297,0.8582475285909065,0.8728394073353348,0.8654219632800672,0.8686104237259868,0.8702339305448467,0.8558442637201905,0.8625344382313619,0.8532887720902459,0.848081998937763,0.8315549975697732,0.8285822733728168,0.8256399885735719,0.8308089513416949,0.8179088382347631,0.8111779948838075,0.8218338555761866,0.8054069794794545,0.8064064058491023,0.8150432695875135,0.8091532030185019,0.7879956234716622,0.7846204404120486,0.7893650174323091,0.7740234075532064,0.7596359543958499,0.7633698195426842,0.7497368099830921,0.7530963550194183,0.7410117861303163,0.7320245397607421,0.7146757984079273,0.7040904336359751,0.71228300350485,0.7093241394205545,0.7098754860420262,0.6945199529762864,0.6866608596858056,0.6922850008844234,0.6879819227677416,0.6768860399313634,0.6859942541628313,0.6776573570630093,0.6668969639705411,0.6643415835521004,0.6599033134420922,0.6413916330356656,0.649215011941437,0.6353613292592356,0.6226192930547917,0.6398978786003834,0.6222623193495935,0.6157361572858195,0.61460935312625,0.6128138355688633,0.5958211126009458,0.5913305880411371,0.5847879654499137,0.5656094776427264,0.5548376845173446,0.5494345887759655,0.5309969020687636,0.526666180484722,0.5202574742015172,0.5004857077265197,0.4907411962073774,0.5025642242664866,0.5365005990946428,0.49683813218561945,0.4525531565657479,0.41609554869796234,0.4165682220838753,0.3838537098863969,0.36078899592485164,0.3319659252132935,0.3153675710320797,0.2790484961757912,0.2724621791860425,0.28239326100067497,0.22336846315640266,0.24177708240083606
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,9,1.0,0.9931652767247915,0.9829416224412434,0.9794844579226688,0.970401819560273,0.9635708870356331,0.9522365428354814,0.9496891584533738,0.9434268385140258,0.9363153904473087,0.9331690674753602,0.9203942380591357,0.9176042456406369,0.9097801364670205,0.9050492797573919,0.9003032600454891,0.8938589840788477,0.8861485974222896,0.8783169067475362,0.882975739196361,0.8726307808946172,0.8672441243366186,0.8589006823351024,0.8567096285064443,0.8460955269143291,0.8460007581501138,0.8354814253222139,0.832827899924185,0.8403639120545868,0.8301743745261562,0.8235026535253981,0.8142532221379835,0.8097043214556483,0.8053286803728316,0.7975663381349507,0.7877179681576952,0.7881728582259289,0.7845602729340411,0.7753904473085672,0.7668688400303261,0.7576952236542834,0.7583358605003789,0.7524639878695982,0.7235443517816528,0.7134192570128886,0.730098559514784,0.7183775587566338,0.7399545109931767,0.7352236542835482,0.7274450341167552,0.7206216830932524,0.7124601971190295,0.708112206216831,0.7031842304776346,0.7137983320697499,0.6998862774829415,0.6921910538286581,0.6830401819560272,0.66565579984837,0.6645185746777862,0.6595905989385898,0.6497346474601972,0.6444275966641395,0.6220621683093253,0.5966641394996209,0.5855572403335861,0.5734344200151629,0.5595147839272177,0.55420773313116,0.5517892342683851,0.5470053070507961,0.5382865807429871,0.5489006823351024,0.5473843821076573,0.5395072024260803,0.5265352539802881,0.5184988627748295,0.5188059135708871,0.5155420773313116,0.5117513267626991,0.5026535253980289,0.5064442759666414,0.5060652009097801,0.5064442759666414,0.5011372251705838,0.49069370735405615,0.48521607278241097,0.4778658074298711,0.4742683851402577,0.46398786959818045,0.4586808188021228,0.4533737680060652,0.4534040940106141,0.44771417740712666,0.43772554965883215,0.43224033358604996,0.4268385140257771,0.42189916603487493,0.4154662623199394,0.4165996967399545,0.40940106141015925
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,9,1.001524971406786,0.9912619138391154,0.9817003431185665,0.9734044986656499,0.965047655356462,0.9616469691193289,0.9517651544033549,0.9453145253526495,0.9313762866946245,0.9370949294700724,0.9260388867708729,0.9160808234845597,0.9082882195958825,0.8993518871521158,0.8955089592070148,0.8859321387723981,0.8794967594357604,0.869767441860465,0.8623713305375523,0.8639115516584063,0.8536027449485322,0.8459778879146015,0.8353030880670986,0.83515059092642,0.8192908882958444,0.8196721311475409,0.8094243232939382,0.8299656881433473,0.8192908882958444,0.8105223027068241,0.7979412886008387,0.7924208921082729,0.7869919939001143,0.7780990027489616,0.7712542889820816,0.7605794891345787,0.7712542889820816,0.7615097216927182,0.7562333206252382,0.7445672893633244,0.7445672893633244,0.7372626763248187,0.7232176896683187,0.701868089973313,0.6950057186427754,0.7087304613038505,0.6995806328631338,0.7338924895158215,0.7232176896683187,0.7231719405261151,0.715592832634388,0.7068242470453678,0.7025695768204345,0.6969119329012581,0.7023560808234844,0.6858558902020586,0.6805184902783072,0.6698436904308043,0.6667937476172322,0.6567746854746473,0.6446816622188334,0.6376057948913457,0.6340068623713305,0.5989325200152497,0.567472359893252,0.5552420892108272,0.547464735036218,0.5341212352268394,0.5203964925657644,0.5188715211589782,0.5104841784216545,0.5150590926420129,0.5108196721311475,0.5074342356080823,0.49370949294700717,0.484940907357987,0.48420892108272967,0.47388486465878765,0.4670224933282501,0.4590163934426229,0.4624475791078917,0.4590163934426229,0.4563476934807472,0.45720167746854723,0.45062905070529924,0.44033549370949293,0.44033549370949293,0.43138391155165834,0.42622950819672134,0.41898589401448716,0.41715592832634385,0.4083110941669843,0.4083110941669843,0.4033549370949295,0.39801753717117805,0.393061380099123,0.3879832253145254,0.3826305756767061,0.37482272207396106,0.37625619519634007,0.3709492947007243
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,9,1.001509433962264,0.9895094339622641,0.9822641509433964,0.9768301886792453,0.9691169811320755,0.9630188679245284,0.9524528301886793,0.9510943396226416,0.9418867924528302,0.9418867924528302,0.9320754716981133,0.922022641509434,0.9173283018867924,0.910188679245283,0.9049056603773585,0.8981132075471698,0.8937962264150944,0.8840301886792453,0.8784905660377358,0.8770867924528303,0.8679245283018867,0.8593811320754717,0.8516981132075473,0.8459773584905661,0.8361962264150944,0.8309433962264151,0.820377358490566,0.8390792452830188,0.8260377358490566,0.8188679245283019,0.8045283018867925,0.800377358490566,0.7939018867924529,0.7869238623751388,0.7789283018867924,0.7717735849056604,0.7805433962264151,0.7675471698113208,0.7624603773584906,0.7516981132075472,0.7464150943396226,0.7428528301886792,0.7328301886792453,0.7118641509433963,0.7037735849056604,0.7150943396226416,0.7052830188679245,0.720377358490566,0.7090566037735849,0.7033962264150944,0.6950943396226416,0.6916981132075471,0.6856603773584906,0.6798037735849056,0.6935849056603774,0.6841509433962264,0.6781132075471699,0.6695547169811316,0.6622641509433962,0.6611924528301888,0.651245283018868,0.6483018867924528,0.6407547169811321,0.620754716981132,0.6101886792452831,0.6041509433962264,0.5960905660377359,0.5928603773584905,0.5840452830188679,0.5830188679245283,0.5772830188679244,0.5674867924528303,0.5672150943396227,0.5637735849056604,0.555411320754717,0.5513207547169812,0.549056603773585,0.5437735849056604,0.5354716981132076,0.5299320754716981,0.5249056603773585,0.5241509433962265,0.5218867924528302,0.5147018867924528,0.5059471698113209,0.5033962264150944,0.49898867924528306,0.48792452830188676,0.4826415094339622,0.4775698113207547,0.4720754716981132,0.45622641509433964,0.45622641509433964,0.4528301886792453,0.4456603773584906,0.4412830188679245,0.43699622641509445,0.43169811320754714,0.4253132075471698,0.424422641509434,0.4169811320754717
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,9,1.0015100037750095,0.9895054737636844,0.9830124575311439,0.9767308418271047,0.968471121177803,0.9611174027935069,0.9535673839184597,0.9482823707059268,0.9412004530011325,0.9365798414496036,0.9294828237070593,0.9222801057002643,0.9163759909399773,0.9060022650056625,0.9063797659494148,0.8954322385805964,0.8932729331823329,0.8848622121555303,0.8895130237825595,0.8784597961494903,0.8690071725179314,0.860958852397131,0.8531521328803321,0.8478671196677992,0.837297093242733,0.836164590411476,0.8286296715741789,0.8429294073235184,0.8320120800302001,0.8214420536051341,0.816157040392601,0.8074745186862966,0.8003020007550019,0.7942833033553172,0.7865005662514155,0.7796149490373726,0.7897319743299358,0.7746319365798414,0.7685919214798037,0.7580218950547376,0.7626274065685165,0.7484182710456776,0.7474518686296716,0.7157417893544733,0.7104567761419404,0.7215553038882597,0.7104567761419404,0.7208909022272555,0.7051717629294073,0.7051717629294073,0.6946017365043413,0.6930917327293319,0.6840317100792752,0.6818120045300113,0.6893167232918083,0.6840317100792752,0.6734616836542091,0.6706530766326916,0.6576066440166101,0.6576066440166101,0.649905624764062,0.6472027180067951,0.6425066062665157,0.6327821819554548,0.6153265383163458,0.6123820309550774,0.6023556058890147,0.5992298980747451,0.5889014722536806,0.5887202718006794,0.5836164590411476,0.5730313325783313,0.5677614194035485,0.5688939222348055,0.5624764061910155,0.5560588901472254,0.5519063797659494,0.5466213665534163,0.5399169497923745,0.5330313325783315,0.5303888259720649,0.5251038127595319,0.5205738014345036,0.5111966779916945,0.5077387693469233,0.5005662514156286,0.48433371083427706,0.48594941487353716,0.4720875802189506,0.47057757644394094,0.4560211400528501,0.4514911287278218,0.4514911287278218,0.44620611551528877,0.44291430728576814,0.43639109097772744,0.4311060777651944,0.4261985654964137,0.420158550396376,0.4159456398640997,0.4137410343525859
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,9,1.0003787878787878,0.9877954545454546,0.981060606060606,0.9733636363636363,0.9651969696969697,0.9606060606060606,0.9531666666666666,0.949590909090909,0.9367424242424242,0.9401590909090909,0.9300757575757574,0.9248409090909091,0.9173181818181817,0.9129469696969696,0.9063787878787877,0.9007575757575758,0.888969696969697,0.8867424242424242,0.8843181818181818,0.8770681818181818,0.8693181818181818,0.8616060606060605,0.8589545454545454,0.8458333333333333,0.8491969696969696,0.837121212121212,0.8426060606060608,0.8429015151515152,0.8325757575757575,0.8244242424242424,0.8170454545454545,0.8158030303030304,0.8051767676767676,0.7946969696969696,0.7896212121212121,0.8026515151515152,0.7878787878787878,0.7666666666666666,0.762439393939394,0.7602272727272728,0.7565909090909091,0.7390151515151515,0.7287878787878788,0.7451060606060605,0.7325757575757575,0.7495075757575757,0.7358939393939393,0.7309318181818181,0.7244545454545454,0.7182651515151515,0.7128787878787878,0.7026515151515151,0.7143939393939394,0.6977272727272728,0.6894242424242424,0.681212121212121,0.671969696969697,0.6663181818181818,0.6579545454545455,0.6470227272727272,0.6363636363636364,0.6098712121212121,0.5989545454545455,0.5869015151515151,0.5765151515151515,0.5668181818181818,0.5609848484848485,0.5568181818181818,0.5378787878787878,0.5378787878787878,0.5553030303030303,0.5443181818181818,0.5375,0.5378787878787878,0.5265151515151515,0.5196969696969698,0.5068787878787879,0.5061742424242424,0.49393939393939396,0.49393939393939396,0.5083333333333333,0.4950757575757575,0.47424242424242424,0.49356060606060603,0.4901515151515151,0.4806818181818181,0.4738636363636363,0.4620681818181818,0.456060606060606,0.4508560606060606,0.4477272727272727,0.4424242424242424,0.4375,0.428030303030303,0.4252575757575758,0.4121212121212121,0.4113636363636364,0.40454545454545454,0.40075757575757576,0.3924242424242424,0.38598484848484843
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,9,1.001137225170584,0.9917285822592874,0.9825625473843822,0.9751857467778621,0.9670507960576195,0.9630212282031843,0.9524412433661865,0.9437149355572404,0.9365883244882488,0.9313874147081121,0.9260803639120546,0.9158453373768006,0.9098104624715694,0.900568612585292,0.8995451099317666,0.8889310083396513,0.8840030326004549,0.8783169067475362,0.8836239575435937,0.8760424564063685,0.8623957543593631,0.8578468536770281,0.8463912054586809,0.8430363912054587,0.8363457164518575,0.830742987111448,0.8252463987869598,0.8423047763457164,0.8258377558756634,0.8168423047763459,0.8078847611827142,0.7934040940106141,0.793267626990144,0.7846438689597384,0.7774829416224414,0.7721758908263836,0.7800758150113722,0.7628127369219107,0.7584078847611828,0.7481159969673996,0.740333586050038,0.7346739954510993,0.7221379833206976,0.6978771796815769,0.6909021986353298,0.7043214556482185,0.6911068991660348,0.714177407126611,0.698483699772555,0.6940864291129644,0.6872630780894617,0.6731880212282033,0.6717210007581501,0.66565579984837,0.6713419257012888,0.6632486732373009,0.6501137225170585,0.6399279757391964,0.6341925701288855,0.602964366944655,0.5917361637604246,0.586429112964367,0.5652009097801365,0.5523123578468537,0.5386656557998484,0.5281084154662624,0.5313722517058378,0.5096019711902957,0.49639120545868076,0.4909021986353298,0.4874905231235785,0.4962092494313874,0.48559514783927216,0.48104624715693706,0.4749810462471569,0.4700530705079606,0.47158453373768006,0.4590598938589841,0.4610386656557995,0.4537528430629265,0.4526914329037151,0.4499848369977253,0.44844579226686887,0.4474867323730099,0.4408642911296437,0.432524639878696,0.4294920394238059,0.42191053828658076,0.41622441243366193,0.41394996209249435,0.410538286580743,0.39551933282789986,0.390068233510235,0.3896891584533738,0.38476118271417736,0.37894238059135626,0.37890826383623966,0.3686353297952995,0.3672554965883245,0.3616034874905231,0.34723275208491283
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,9,1.0007564296520424,0.990196671709531,0.9807110438729197,0.9732829046898638,0.9648260211800302,0.9606656580937972,0.949697428139183,0.9444024205748864,0.9383358547655067,0.9397276853252646,0.9302571860816944,0.9217095310136156,0.9098789712556732,0.9024205748865356,0.9065052950075643,0.8949319213313162,0.8861573373676248,0.8799999999999999,0.8865355521936459,0.872662632375189,0.8652798789712556,0.8543872919818456,0.8487140695915281,0.8388804841149773,0.833373676248109,0.8282904689863843,0.8200151285930408,0.8357186081694401,0.8229954614220878,0.8124054462934948,0.8018154311649016,0.796520423600605,0.7897125567322238,0.7775313695826288,0.768804841149773,0.7602118003025717,0.7700453857791225,0.7539636913767019,0.7481089258698941,0.7366111951588502,0.7372919818456883,0.7240847201210286,0.7065052950075643,0.6800302571860817,0.670196671709531,0.6906202723146747,0.6762481089258698,0.7012102874432677,0.6906202723146747,0.6853252647503782,0.6751134644478063,0.6686838124054463,0.6588502269288956,0.6546898638426626,0.6638275340393343,0.6466717095310135,0.6392586989409984,0.6291830559757942,0.6258245083207261,0.6157639939485628,0.6111951588502269,0.6016641452344932,0.5790468986384266,0.5695915279878971,0.5370650529500756,0.5279878971255673,0.517019667170953,0.5130105900151285,0.5049167927382753,0.5078819969742812,0.4947049924357035,0.5,0.49130105900151283,0.4890317700453857,0.4814674735249621,0.4803328290468986,0.47919818456883506,0.46822995461422084,0.46391830559757935,0.4577004538577912,0.4523449319213313,0.4523449319213313,0.4470499243570348,0.4425113464447806,0.4345688350983358,0.4313161875945537,0.42586989409984866,0.4158698940998487,0.4149319213313162,0.39939485627836613,0.39939485627836613,0.3835098335854765,0.3822541603630862,0.37821482602118,0.371649016641452,0.36444780635400886,0.36232980332829046,0.35703479576399394,0.3467473524962178,0.34639939485627835,0.33736762481089255
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,9,1.0007561436672967,0.9894669187145558,0.9810964083175804,0.9749073724007561,0.9661852551984877,0.962570888468809,0.9546313799621928,0.949523629489603,0.939553875236295,0.9315689981096408,0.9308128544423441,0.9179584120982986,0.9128015122873346,0.9031115311909261,0.9065633270321362,0.8964272211720227,0.8914933837429112,0.8843818525519848,0.8888468809073724,0.8793950850661626,0.8687334593572779,0.8642495274102079,0.8542684310018903,0.8536862003780719,0.8442797731568998,0.8391304347826087,0.8302079395085066,0.8480151228733459,0.8347826086956522,0.8306238185255199,0.818147448015123,0.8109640831758034,0.8062155009451795,0.7999809073724007,0.793391304347826,0.7858979206049149,0.7957051039697544,0.7836370510396976,0.7744045368620037,0.7633270321361059,0.757051039697543,0.7584120982986766,0.7431531190926275,0.7202381852551984,0.7113648393194707,0.7286011342155009,0.7209829867674858,0.7372400756143667,0.7279848771266542,0.7190926275992439,0.7124763705103969,0.7051039697542533,0.7017466918714554,0.6971644612476371,0.7066238185255197,0.6944612476370511,0.691417769376181,0.6797315689981095,0.6657844990548204,0.6594555765595463,0.6570888468809074,0.6499054820415879,0.6132325141776938,0.5997769376181474,0.5833648393194707,0.577523629489603,0.5655954631379962,0.5595463137996219,0.5553875236294896,0.5459357277882797,0.5391304347826087,0.5478260869565218,0.5425330812854442,0.5345935727788279,0.5293005671077504,0.5247637051039697,0.5243856332703214,0.5163818525519849,0.5206049149338374,0.5156899810964084,0.5164461247637051,0.5001890359168242,0.49640831758034026,0.5089035916824195,0.5001890359168242,0.4899810964083176,0.4914933837429112,0.4905671077504726,0.4854442344045369,0.47561436672967866,0.47145557655954634,0.475992438563327,0.46527032136105856,0.4646502835538753,0.4568695652173913,0.4523629489603029,0.44536862003780714,0.4385633270321361,0.4367258979206049,0.43467674858223054,0.4260869565217391
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,9,1.0011350737797957,0.9906167234203557,0.9822171774498677,0.9747862277714718,0.9654332198259555,0.9575482406356414,0.9506167234203557,0.9442603102535,0.9341505864547863,0.9303821415058646,0.9247067726068862,0.9141127506621264,0.9048202799848658,0.8982217177449868,0.8929247067726069,0.8870223231176695,0.8799394627317444,0.8702989027620128,0.8789254634884601,0.8654105183503595,0.8555429436246689,0.8452516080211881,0.8346575860764284,0.8308134695421869,0.8187665531592888,0.8134695421869088,0.8093378736284526,0.8240635641316686,0.8114718123344685,0.8022398789254636,0.7919788119561105,0.7816874763526296,0.7763904653802498,0.767341924283902,0.7552024214907302,0.7509648127128263,0.76049943246311,0.7456980703745745,0.7397048808172532,0.7287173666288309,0.7241770715096482,0.7208475217555808,0.7196367763904654,0.6841316685584563,0.675565645100265,0.6903518728717366,0.6810442678774121,0.7022323117669316,0.6916382898221719,0.6882330684827848,0.6810442678774121,0.6749905410518351,0.6668936814226258,0.6598562239878926,0.6704502459326523,0.6605372682557699,0.6545592130155127,0.6452516080211879,0.6384108967082861,0.6340219447597428,0.6227771471812334,0.6188119561104806,0.6155883465758608,0.5751040484298147,0.5580779417328794,0.5437760121074536,0.5325917517972002,0.5274309496783958,0.5221339387060159,0.5209988649262203,0.5170639424895953,0.5218161180476731,0.5164585698070375,0.5104048429814605,0.5045781309118428,0.5005675368898979,0.4976012107453651,0.4903518728717367,0.48770336738554676,0.4808929247067726,0.4816496405599697,0.4752326901248582,0.4725690503216043,0.4687854710556187,0.4538479001135075,0.4535754824063565,0.4475974271660992,0.43700340522133946,0.43644343548997355,0.4271660991297768,0.42217177449867577,0.41051835035944007,0.4071282633371169,0.3999243284146803,0.39606507756337483,0.38933030646992056,0.38403329549754067,0.3787362845251608,0.3698827090427545,0.36814226258040106,0.36738554672720397
