dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_7-7.pkl","absolute_cycle","50_cycles",50.0,1726,50,0.02896871417760849,1676.0,645.2192993164062,1030.78076171875,59.72078573109791
"HUST","HUST_7-7.pkl","absolute_cycle","100_cycles",100.0,1726,100,0.05793742835521698,1626.0,538.2689819335938,1087.73095703125,63.02033354758111
"HUST","HUST_7-7.pkl","absolute_cycle","200_cycles",200.0,1726,200,0.11587485671043396,1526.0,680.6914672851562,845.3085327148438,48.97500189541389
"HUST","HUST_7-7.pkl","absolute_cycle","500_cycles",500.0,1726,500,0.2896871268749237,1226.0,1112.459716796875,113.540283203125,6.578231935291136
"HUST","HUST_7-8.pkl","life_fraction","20%",0.20000000298023224,1975,395,0.20000000298023224,1580.0,1127.62158203125,452.37841796875,22.9052363528481
"HUST","HUST_7-8.pkl","life_fraction","40%",0.4000000059604645,1975,790,0.4000000059604645,1185.0,1479.096923828125,294.096923828125,14.890983484968354
"HUST","HUST_7-8.pkl","life_fraction","60%",0.6000000238418579,1975,1185,0.6000000238418579,790.0,1462.341552734375,672.341552734375,34.04261026503165
"HUST","HUST_7-8.pkl","life_fraction","80%",0.800000011920929,1975,1580,0.800000011920929,395.0,1281.7850341796875,886.7850341796875,44.90050805973101
"HUST","HUST_7-8.pkl","absolute_cycle","20_cycles",20.0,1975,20,0.010126582346856594,1955.0,640.7219848632812,1314.278076171875,66.54572537579114
"HUST","HUST_7-8.pkl","absolute_cycle","50_cycles",50.0,1975,50,0.025316456332802773,1925.0,422.1059875488281,1502.89404296875,76.09590090981013
"HUST","HUST_7-8.pkl","absolute_cycle","100_cycles",100.0,1975,100,0.050632912665605545,1875.0,473.64385986328125,1401.356201171875,70.95474436313292
"HUST","HUST_7-8.pkl","absolute_cycle","200_cycles",200.0,1975,200,0.10126582533121109,1775.0,924.9198608398438,850.0801391601562,43.04203236253956
"HUST","HUST_7-8.pkl","absolute_cycle","500_cycles",500.0,1975,500,0.2531645596027374,1475.0,1188.438720703125,286.561279296875,14.509431863132912
"HUST","HUST_8-1.pkl","life_fraction","20%",0.20000000298023224,1338,268,0.2002989500761032,1070.0,1064.0667724609375,5.9332275390625,0.443440025340994
"HUST","HUST_8-1.pkl","life_fraction","40%",0.4000000059604645,1338,535,0.3998505175113678,803.0,1117.83935546875,314.83935546875,23.530594579129296
"HUST","HUST_8-1.pkl","life_fraction","60%",0.6000000238418579,1338,803,0.6001494526863098,535.0,1056.431640625,521.431640625,38.97097463565022
"HUST","HUST_8-1.pkl","life_fraction","80%",0.800000011920929,1338,1070,0.7997010350227356,268.0,811.355712890625,543.355712890625,40.60954505909006
"HUST","HUST_8-1.pkl","absolute_cycle","20_cycles",20.0,1338,20,0.014947683550417423,1318.0,646.1005859375,671.8994140625,50.21669761304185
"HUST","HUST_8-1.pkl","absolute_cycle","50_cycles",50.0,1338,50,0.03736920654773712,1288.0,401.5032043457031,886.496826171875,66.25536817428065
"HUST","HUST_8-1.pkl","absolute_cycle","100_cycles",100.0,1338,100,0.07473841309547424,1238.0,558.4642333984375,679.5357666015625,50.78742650235893
"HUST","HUST_8-1.pkl","absolute_cycle","200_cycles",200.0,1338,200,0.1494768261909485,1138.0,1003.118408203125,134.881591796875,10.080836457165546
"HUST","HUST_8-1.pkl","absolute_cycle","500_cycles",500.0,1338,500,0.3736920654773712,838.0,1105.421630859375,267.421630859375,19.986668973047458
"HUST","HUST_8-2.pkl","life_fraction","20%",0.20000000298023224,2100,420,0.20000000298023224,1680.0,1075.0552978515625,604.9447021484375,28.806890578497026
"HUST","HUST_8-2.pkl","life_fraction","40%",0.4000000059604645,2100,840,0.4000000059604645,1260.0,1172.6053466796875,87.3946533203125,4.161650158110119
"HUST","HUST_8-2.pkl","life_fraction","60%",0.6000000238418579,2100,1260,0.6000000238418579,840.0,889.8365478515625,49.8365478515625,2.3731689453125
"HUST","HUST_8-2.pkl","life_fraction","80%",0.800000011920929,2100,1680,0.800000011920929,420.0,621.6459350585938,201.64593505859375,9.60218738374256
"HUST","HUST_8-2.pkl","absolute_cycle","20_cycles",20.0,2100,20,0.009523809887468815,2080.0,594.6743774414062,1485.32568359375,70.72979445684524
"HUST","HUST_8-2.pkl","absolute_cycle","50_cycles",50.0,2100,50,0.02380952425301075,2050.0,376.3514404296875,1673.6485595703125,79.69755045572917
"HUST","HUST_8-2.pkl","absolute_cycle","100_cycles",100.0,2100,100,0.0476190485060215,2000.0,620.8460083007812,1379.154052734375,65.67400251116071
"HUST","HUST_8-2.pkl","absolute_cycle","200_cycles",200.0,2100,200,0.095238097012043,1900.0,1010.7892456054688,889.2107543945312,42.34336925688244
"HUST","HUST_8-2.pkl","absolute_cycle","500_cycles",500.0,2100,500,0.2380952388048172,1600.0,1093.607177734375,506.392822265625,24.113943917410715
"HUST","HUST_8-3.pkl","life_fraction","20%",0.20000000298023224,2338,468,0.2001710832118988,1870.0,1103.197998046875,766.802001953125,32.7973482443595
"HUST","HUST_8-3.pkl","life_fraction","40%",0.4000000059604645,2338,935,0.3999144434928894,1403.0,1279.342529296875,123.657470703125,5.289027831613558
"HUST","HUST_8-3.pkl","life_fraction","60%",0.6000000238418579,2338,1403,0.6000855565071106,935.0,1021.29150390625,86.29150390625,3.690825658949957
"HUST","HUST_8-3.pkl","life_fraction","80%",0.800000011920929,2338,1870,0.7998288869857788,468.0,662.564697265625,194.564697265625,8.321843338991659
"HUST","HUST_8-3.pkl","absolute_cycle","20_cycles",20.0,2338,20,0.008554319851100445,2318.0,491.5708923339844,1826.4290771484375,78.11929329120777
"HUST","HUST_8-3.pkl","absolute_cycle","50_cycles",50.0,2338,50,0.0213858000934124,2288.0,379.63763427734375,1908.3623046875,81.62370849818221
"HUST","HUST_8-3.pkl","absolute_cycle","100_cycles",100.0,2338,100,0.0427716001868248,2238.0,636.3702392578125,1601.6297607421875,68.50426692652641
"HUST","HUST_8-3.pkl","absolute_cycle","200_cycles",200.0,2338,200,0.0855432003736496,2138.0,996.4375,1141.5625,48.826454234388365
"HUST","HUST_8-3.pkl","absolute_cycle","500_cycles",500.0,2338,500,0.2138579934835434,1838.0,1114.4578857421875,723.5421142578125,30.947053646613025
"HUST","HUST_8-4.pkl","life_fraction","20%",0.20000000298023224,1938,388,0.20020639896392822,1550.0,1054.9290771484375,495.0709228515625,25.54545525549858
"HUST","HUST_8-4.pkl","life_fraction","40%",0.4000000059604645,1938,775,0.3998968005180359,1163.0,1123.17919921875,39.82080078125,2.0547368824174406
"HUST","HUST_8-4.pkl","life_fraction","60%",0.6000000238418579,1938,1163,0.6001031994819641,775.0,879.494140625,104.494140625,5.391854521413829
"HUST","HUST_8-4.pkl","life_fraction","80%",0.800000011920929,1938,1550,0.7997936010360718,388.0,642.4028930664062,254.40289306640625,13.127084265552439
"HUST","HUST_8-4.pkl","absolute_cycle","20_cycles",20.0,1938,20,0.01031991746276617,1918.0,616.2160034179688,1301.783935546875,67.17151370210914
"HUST","HUST_8-4.pkl","absolute_cycle","50_cycles",50.0,1938,50,0.025799794122576714,1888.0,375.8569641113281,1512.14306640625,78.02595801889835
"HUST","HUST_8-4.pkl","absolute_cycle","100_cycles",100.0,1938,100,0.05159958824515343,1838.0,598.3275146484375,1239.6724853515625,63.96658851143253
"HUST","HUST_8-4.pkl","absolute_cycle","200_cycles",200.0,1938,200,0.10319917649030685,1738.0,989.5526123046875,748.4473876953125,38.619576248468135
"HUST","HUST_8-4.pkl","absolute_cycle","500_cycles",500.0,1938,500,0.25799793004989624,1438.0,1065.617919921875,372.382080078125,19.21476161393834
"HUST","HUST_8-5.pkl","life_fraction","20%",0.20000000298023224,1382,276,0.19971056282520294,1106.0,1056.314697265625,49.685302734375,3.595173859216715
"HUST","HUST_8-5.pkl","life_fraction","40%",0.4000000059604645,1382,553,0.4001447260379791,829.0,1158.4425048828125,329.4425048828125,23.838097314241136
"HUST","HUST_8-5.pkl","life_fraction","60%",0.6000000238418579,1382,829,0.5998553037643433,553.0,1237.8900146484375,684.8900146484375,49.5578881800606
"HUST","HUST_8-5.pkl","life_fraction","80%",0.800000011920929,1382,1106,0.8002894520759583,276.0,1199.1282958984375,923.1282958984375,66.79654818367854
"HUST","HUST_8-5.pkl","absolute_cycle","20_cycles",20.0,1382,20,0.014471779577434063,1362.0,674.53076171875,687.46923828125,49.74451796535818
"HUST","HUST_8-5.pkl","absolute_cycle","50_cycles",50.0,1382,50,0.036179449409246445,1332.0,529.011962890625,802.988037109375,58.103331194600216
"HUST","HUST_8-5.pkl","absolute_cycle","100_cycles",100.0,1382,100,0.07235889881849289,1282.0,415.021484375,866.978515625,62.733611839725036
"HUST","HUST_8-5.pkl","absolute_cycle","200_cycles",200.0,1382,200,0.14471779763698578,1182.0,929.5633544921875,252.4366455078125,18.26603802516733
"HUST","HUST_8-5.pkl","absolute_cycle","500_cycles",500.0,1382,500,0.36179450154304504,882.0,1133.1177978515625,251.1177978515625,18.17060765930264
"HUST","HUST_8-6.pkl","life_fraction","20%",0.20000000298023224,2436,487,0.19991789758205414,1949.0,1113.2303466796875,835.7696533203125,34.30909906897835
"HUST","HUST_8-6.pkl","life_fraction","40%",0.4000000059604645,2436,974,0.3998357951641083,1462.0,1266.1197509765625,195.8802490234375,8.041061125756876
"HUST","HUST_8-6.pkl","life_fraction","60%",0.6000000238418579,2436,1462,0.6001641750335693,974.0,1029.369384765625,55.369384765625,2.2729632498204024
"HUST","HUST_8-6.pkl","life_fraction","80%",0.800000011920929,2436,1949,0.8000820875167847,487.0,742.0572509765625,255.0572509765625,10.470330499858887
"HUST","HUST_8-6.pkl","absolute_cycle","20_cycles",20.0,2436,20,0.008210180327296257,2416.0,666.9073486328125,1749.0926513671875,71.80183297894858
"HUST","HUST_8-6.pkl","absolute_cycle","50_cycles",50.0,2436,50,0.020525451749563217,2386.0,500.0516357421875,1885.9483642578125,77.41988359022218
"HUST","HUST_8-6.pkl","absolute_cycle","100_cycles",100.0,2436,100,0.041050903499126434,2336.0,435.4227294921875,1900.5772705078125,78.02041340344059
"HUST","HUST_8-6.pkl","absolute_cycle","200_cycles",200.0,2436,200,0.08210180699825287,2236.0,932.9814453125,1303.0185546875,53.49008845186781
"HUST","HUST_8-6.pkl","absolute_cycle","500_cycles",500.0,2436,500,0.20525451004505157,1936.0,1116.9765625,819.0234375,33.621651785714285
"HUST","HUST_8-7.pkl","life_fraction","20%",0.20000000298023224,2116,423,0.19990548491477966,1693.0,1061.3399658203125,631.6600341796875,29.851608420590146
"HUST","HUST_8-7.pkl","life_fraction","40%",0.4000000059604645,2116,846,0.3998109698295593,1270.0,1116.0684814453125,153.9315185546875,7.274646434531546
"HUST","HUST_8-7.pkl","life_fraction","60%",0.6000000238418579,2116,1270,0.6001890301704407,846.0,935.2608642578125,89.2608642578125,4.218377327873936
"HUST","HUST_8-7.pkl","life_fraction","80%",0.800000011920929,2116,1693,0.8000945448875427,423.0,709.3858642578125,286.3858642578125,13.534303603866375
"HUST","HUST_8-7.pkl","absolute_cycle","20_cycles",20.0,2116,20,0.009451796300709248,2096.0,654.4199829101562,1441.580078125,68.12760293596408
"HUST","HUST_8-7.pkl","absolute_cycle","50_cycles",50.0,2116,50,0.02362949028611183,2066.0,429.60626220703125,1636.393798828125,77.33430051172614
"HUST","HUST_8-7.pkl","absolute_cycle","100_cycles",100.0,2116,100,0.04725898057222366,2016.0,515.16650390625,1500.83349609375,70.92785898363658
"HUST","HUST_8-7.pkl","absolute_cycle","200_cycles",200.0,2116,200,0.09451796114444733,1916.0,969.0753173828125,946.9246826171875,44.750693885500354
"HUST","HUST_8-7.pkl","absolute_cycle","500_cycles",500.0,2116,500,0.23629489541053772,1616.0,1059.978271484375,556.021728515625,26.277019306031427
"HUST","HUST_8-8.pkl","life_fraction","20%",0.20000000298023224,1722,344,0.19976770877838135,1378.0,1063.669677734375,314.330322265625,18.253793395216316
"HUST","HUST_8-8.pkl","life_fraction","40%",0.4000000059604645,1722,689,0.4001161456108093,1033.0,1124.7557373046875,91.7557373046875,5.328440029308217
"HUST","HUST_8-8.pkl","life_fraction","60%",0.6000000238418579,1722,1033,0.5998838543891907,689.0,1051.9766845703125,362.9766845703125,21.07878539897285
"HUST","HUST_8-8.pkl","life_fraction","80%",0.800000011920929,1722,1378,0.8002322912216187,344.0,656.1705932617188,312.17059326171875,18.128373592434308
"HUST","HUST_8-8.pkl","absolute_cycle","20_cycles",20.0,1722,20,0.011614401824772358,1702.0,542.18115234375,1159.81884765625,67.35301089757549
"HUST","HUST_8-8.pkl","absolute_cycle","50_cycles",50.0,1722,50,0.029036004096269608,1672.0,370.10650634765625,1301.8935546875,75.60357460438443
"HUST","HUST_8-8.pkl","absolute_cycle","100_cycles",100.0,1722,100,0.058072008192539215,1622.0,604.6373901367188,1017.3626098632812,59.08029093282702
"HUST","HUST_8-8.pkl","absolute_cycle","200_cycles",200.0,1722,200,0.11614401638507843,1522.0,988.7197875976562,533.2802124023438,30.96865344961346
"HUST","HUST_8-8.pkl","absolute_cycle","500_cycles",500.0,1722,500,0.2903600335121155,1222.0,1088.0396728515625,133.9603271484375,7.7793453628593205
"HUST","HUST_9-1.pkl","life_fraction","20%",0.20000000298023224,2106,421,0.19990503787994385,1685.0,1096.2608642578125,588.7391357421875,27.955324584149455
"HUST","HUST_9-1.pkl","life_fraction","40%",0.4000000059604645,2106,842,0.3998100757598877,1264.0,1147.153076171875,116.846923828125,5.54828698139245
"HUST","HUST_9-1.pkl","life_fraction","60%",0.6000000238418579,2106,1264,0.6001899242401123,842.0,1138.2843017578125,296.2843017578125,14.06858033038046
"HUST","HUST_9-1.pkl","life_fraction","80%",0.800000011920929,2106,1685,0.8000949621200562,421.0,681.517578125,260.517578125,12.370255371557455
"HUST","HUST_9-1.pkl","absolute_cycle","20_cycles",20.0,2106,20,0.009496675804257393,2086.0,640.9362182617188,1445.063720703125,68.61651095456433
"HUST","HUST_9-1.pkl","absolute_cycle","50_cycles",50.0,2106,50,0.023741690441966057,2056.0,395.5172119140625,1660.4827880859375,78.84533656628383
"HUST","HUST_9-1.pkl","absolute_cycle","100_cycles",100.0,2106,100,0.047483380883932114,2006.0,527.33349609375,1478.66650390625,70.21208470589981
"HUST","HUST_9-1.pkl","absolute_cycle","200_cycles",200.0,2106,200,0.09496676176786423,1906.0,961.9190673828125,944.0809326171875,44.828154445260566
"HUST","HUST_9-1.pkl","absolute_cycle","500_cycles",500.0,2106,500,0.23741690814495087,1606.0,1108.2012939453125,497.7987060546875,23.637165529662273
"HUST","HUST_9-2.pkl","life_fraction","20%",0.20000000298023224,2189,438,0.20009136199951172,1751.0,1128.7318115234375,622.2681884765625,28.42705292263876
"HUST","HUST_9-2.pkl","life_fraction","40%",0.4000000059604645,2189,876,0.40018272399902344,1313.0,1411.425537109375,98.425537109375,4.4963698999257655
"HUST","HUST_9-2.pkl","life_fraction","60%",0.6000000238418579,2189,1313,0.5998172760009766,876.0,1412.6201171875,536.6201171875,24.51439548595249
"HUST","HUST_9-2.pkl","life_fraction","80%",0.800000011920929,2189,1751,0.7999086380004883,438.0,1213.8756103515625,775.8756103515625,35.44429467115407
"HUST","HUST_9-2.pkl","absolute_cycle","20_cycles",20.0,2189,20,0.009136592037975788,2169.0,644.5091552734375,1524.4908447265625,69.643254670012
"HUST","HUST_9-2.pkl","absolute_cycle","50_cycles",50.0,2189,50,0.022841479629278183,2139.0,421.2361145019531,1717.763916015625,78.47254070423138
"HUST","HUST_9-2.pkl","absolute_cycle","100_cycles",100.0,2189,100,0.045682959258556366,2089.0,473.02435302734375,1615.9755859375,73.82254846676565
"HUST","HUST_9-2.pkl","absolute_cycle","200_cycles",200.0,2189,200,0.09136591851711273,1989.0,929.3046875,1059.6953125,48.410018844221106
"HUST","HUST_9-2.pkl","absolute_cycle","500_cycles",500.0,2189,500,0.22841480374336243,1689.0,1151.57861328125,537.42138671875,24.550999850102787
"HUST","HUST_9-3.pkl","life_fraction","20%",0.20000000298023224,1946,389,0.19989722967147827,1557.0,1095.1767578125,461.8232421875,23.731924058967113
"HUST","HUST_9-3.pkl","life_fraction","40%",0.4000000059604645,1946,778,0.39979445934295654,1168.0,1190.205078125,22.205078125,1.1410625963514902
"HUST","HUST_9-3.pkl","life_fraction","60%",0.6000000238418579,1946,1168,0.6002055406570435,778.0,1220.21923828125,442.21923828125,22.724524063784685
"HUST","HUST_9-3.pkl","life_fraction","80%",0.800000011920929,1946,1557,0.8001027703285217,389.0,723.8980102539062,334.89801025390625,17.209558594753663
"HUST","HUST_9-3.pkl","absolute_cycle","20_cycles",20.0,1946,20,0.010277491994202137,1926.0,648.19384765625,1277.80615234375,65.66321440615364
"HUST","HUST_9-3.pkl","absolute_cycle","50_cycles",50.0,1946,50,0.025693731382489204,1896.0,439.385009765625,1456.614990234375,74.85174667185895
"HUST","HUST_9-3.pkl","absolute_cycle","100_cycles",100.0,1946,100,0.05138746276497841,1846.0,477.87615966796875,1368.123779296875,70.30440798031218
"HUST","HUST_9-3.pkl","absolute_cycle","200_cycles",200.0,1946,200,0.10277492552995682,1746.0,944.30322265625,801.69677734375,41.197162247880264
"HUST","HUST_9-3.pkl","absolute_cycle","500_cycles",500.0,1946,500,0.25693729519844055,1446.0,1120.7764892578125,325.2235107421875,16.712410623956192
"HUST","HUST_9-4.pkl","life_fraction","20%",0.20000000298023224,2023,405,0.2001977264881134,1618.0,1093.853515625,524.146484375,25.909366503954523
"HUST","HUST_9-4.pkl","life_fraction","40%",0.4000000059604645,2023,809,0.3999011516571045,1214.0,1149.57763671875,64.42236328125,3.1844964548319328
"HUST","HUST_9-4.pkl","life_fraction","60%",0.6000000238418579,2023,1214,0.6000988483428955,809.0,1168.9500732421875,359.9500732421875,17.792885479099727
"HUST","HUST_9-4.pkl","life_fraction","80%",0.800000011920929,2023,1618,0.799802303314209,405.0,641.7344360351562,236.73443603515625,11.702147109992895
"HUST","HUST_9-4.pkl","absolute_cycle","20_cycles",20.0,2023,20,0.009886307641863823,2003.0,644.016845703125,1358.983154296875,67.17662650997899
"HUST","HUST_9-4.pkl","absolute_cycle","50_cycles",50.0,2023,50,0.024715768173336983,1973.0,410.92315673828125,1562.076904296875,77.21586279272738
"HUST","HUST_9-4.pkl","absolute_cycle","100_cycles",100.0,2023,100,0.049431536346673965,1923.0,508.4864196777344,1414.5135498046875,69.9215793279628
"HUST","HUST_9-4.pkl","absolute_cycle","200_cycles",200.0,2023,200,0.09886307269334793,1823.0,954.8206787109375,868.1793212890625,42.91543852145637
"HUST","HUST_9-4.pkl","absolute_cycle","500_cycles",500.0,2023,500,0.24715769290924072,1523.0,1111.61376953125,411.38623046875,20.335453804683638
"HUST","HUST_9-5.pkl","life_fraction","20%",0.20000000298023224,2230,446,0.20000000298023224,1784.0,1090.0474853515625,693.9525146484375,31.118946845221412
"HUST","HUST_9-5.pkl","life_fraction","40%",0.4000000059604645,2230,892,0.4000000059604645,1338.0,1170.4349365234375,167.5650634765625,7.51412840702074
"HUST","HUST_9-5.pkl","life_fraction","60%",0.6000000238418579,2230,1338,0.6000000238418579,892.0,1123.5689697265625,231.5689697265625,10.384258732132848
"HUST","HUST_9-5.pkl","life_fraction","80%",0.800000011920929,2230,1784,0.800000011920929,446.0,674.7704467773438,228.77044677734375,10.258764429477297
"HUST","HUST_9-5.pkl","absolute_cycle","20_cycles",20.0,2230,20,0.008968610316514969,2210.0,595.509765625,1614.490234375,72.39866521860986
"HUST","HUST_9-5.pkl","absolute_cycle","50_cycles",50.0,2230,50,0.022421523928642273,2180.0,370.2879638671875,1809.7120361328125,81.15300610461043
"HUST","HUST_9-5.pkl","absolute_cycle","100_cycles",100.0,2230,100,0.044843047857284546,2130.0,574.1552734375,1555.8447265625,69.7688218189462
"HUST","HUST_9-5.pkl","absolute_cycle","200_cycles",200.0,2230,200,0.08968609571456909,2030.0,985.7708129882812,1044.229248046875,46.826423679232065
"HUST","HUST_9-5.pkl","absolute_cycle","500_cycles",500.0,2230,500,0.22421523928642273,1730.0,1095.6734619140625,634.3265380859375,28.445136237037556
"HUST","HUST_9-6.pkl","life_fraction","20%",0.20000000298023224,1793,359,0.20022308826446533,1434.0,1071.8143310546875,362.1856689453125,20.19998153626952
"HUST","HUST_9-6.pkl","life_fraction","40%",0.4000000059604645,1793,717,0.39988845586776733,1076.0,1105.885009765625,29.885009765625,1.6667601654001674
"HUST","HUST_9-6.pkl","life_fraction","60%",0.6000000238418579,1793,1076,0.6001115441322327,717.0,1073.919921875,356.919921875,19.906297929447852
"HUST","HUST_9-6.pkl","life_fraction","80%",0.800000011920929,1793,1434,0.7997769117355347,359.0,668.358642578125,309.358642578125,17.253688933526213
"HUST","HUST_9-6.pkl","absolute_cycle","20_cycles",20.0,1793,20,0.01115448959171772,1773.0,599.6229248046875,1173.3770751953125,65.4421123923766
"HUST","HUST_9-6.pkl","absolute_cycle","50_cycles",50.0,1793,50,0.027886224910616875,1743.0,372.4965515136719,1370.50341796875,76.43633117505577
"HUST","HUST_9-6.pkl","absolute_cycle","100_cycles",100.0,1793,100,0.05577244982123375,1693.0,562.38671875,1130.61328125,63.057070900725044
"HUST","HUST_9-6.pkl","absolute_cycle","200_cycles",200.0,1793,200,0.1115448996424675,1593.0,980.290283203125,612.709716796875,34.17232107065672
"HUST","HUST_9-6.pkl","absolute_cycle","500_cycles",500.0,1793,500,0.27886223793029785,1293.0,1092.302001953125,200.697998046875,11.193418742157
"HUST","HUST_9-7.pkl","life_fraction","20%",0.20000000298023224,2061,412,0.1999029666185379,1649.0,1110.2691650390625,538.7308349609375,26.139293302325935
"HUST","HUST_9-7.pkl","life_fraction","40%",0.4000000059604645,2061,824,0.3998059332370758,1237.0,1303.4456787109375,66.4456787109375,3.2239533581240902
"HUST","HUST_9-7.pkl","life_fraction","60%",0.6000000238418579,2061,1237,0.6001940965652466,824.0,1399.8572998046875,575.8572998046875,27.940674420411813
"HUST","HUST_9-7.pkl","life_fraction","80%",0.800000011920929,2061,1649,0.8000970482826233,412.0,1115.1707763671875,703.1707763671875,34.11794159957242
"HUST","HUST_9-7.pkl","absolute_cycle","20_cycles",20.0,2061,20,0.009704027324914932,2041.0,655.3764038085938,1385.62353515625,67.23064217157933
"HUST","HUST_9-7.pkl","absolute_cycle","50_cycles",50.0,2061,50,0.02426006831228733,2011.0,445.4672546386719,1565.53271484375,75.95986001182678
"HUST","HUST_9-7.pkl","absolute_cycle","100_cycles",100.0,2061,100,0.04852013662457466,1961.0,456.4945068359375,1504.5054931640625,72.9988109249909
"HUST","HUST_9-7.pkl","absolute_cycle","200_cycles",200.0,2061,200,0.09704027324914932,1861.0,916.0064697265625,944.9935302734375,45.851214472267706
"HUST","HUST_9-7.pkl","absolute_cycle","500_cycles",500.0,2061,500,0.242600679397583,1561.0,1139.74609375,421.25390625,20.439296761280932
"HUST","HUST_9-8.pkl","life_fraction","20%",0.20000000298023224,2377,475,0.19983172416687012,1902.0,1123.9132080078125,778.0867919921875,32.73398367657499
"HUST","HUST_9-8.pkl","life_fraction","40%",0.4000000059604645,2377,951,0.40008413791656494,1426.0,1306.694091796875,119.305908203125,5.019179983303534
"HUST","HUST_9-8.pkl","life_fraction","60%",0.6000000238418579,2377,1426,0.5999158620834351,951.0,1171.5291748046875,220.5291748046875,9.277626201291017
"HUST","HUST_9-8.pkl","life_fraction","80%",0.800000011920929,2377,1902,0.8001682758331299,475.0,817.8766479492188,342.87664794921875,14.424764322642774
"HUST","HUST_9-8.pkl","absolute_cycle","20_cycles",20.0,2377,20,0.008413966745138168,2357.0,549.8714599609375,1807.1285400390625,76.02560117959875
"HUST","HUST_9-8.pkl","absolute_cycle","50_cycles",50.0,2377,50,0.02103491872549057,2327.0,370.572021484375,1956.427978515625,82.30660406039651
"HUST","HUST_9-8.pkl","absolute_cycle","100_cycles",100.0,2377,100,0.04206983745098114,2277.0,603.3582763671875,1673.6417236328125,70.40983271488483
"HUST","HUST_9-8.pkl","absolute_cycle","200_cycles",200.0,2377,200,0.08413967490196228,2177.0,1006.1624755859375,1170.8375244140625,49.256942550023666
"HUST","HUST_9-8.pkl","absolute_cycle","500_cycles",500.0,2377,500,0.2103491723537445,1877.0,1128.349365234375,748.650634765625,31.495609371713293
