dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_7-7.pkl","absolute_cycle","500_cycles",500.0,1726,500,0.2896871268749237,1226.0,698.7396240234375,527.2603759765625,30.54810984800478
"HUST","HUST_7-8.pkl","life_fraction","20%",0.20000000298023224,1975,395,0.20000000298023224,1580.0,660.062744140625,919.937255859375,46.5791015625
"HUST","HUST_7-8.pkl","life_fraction","40%",0.4000000059604645,1975,790,0.4000000059604645,1185.0,703.1611938476562,481.83880615234375,24.39690157733386
"HUST","HUST_7-8.pkl","life_fraction","60%",0.6000000238418579,1975,1185,0.6000000238418579,790.0,748.8424072265625,41.1575927734375,2.083928748022152
"HUST","HUST_7-8.pkl","life_fraction","80%",0.800000011920929,1975,1580,0.800000011920929,395.0,766.6646728515625,371.6646728515625,18.81846444818038
"HUST","HUST_7-8.pkl","absolute_cycle","20_cycles",20.0,1975,20,0.010126582346856594,1955.0,503.09246826171875,1451.907470703125,73.51430231408227
"HUST","HUST_7-8.pkl","absolute_cycle","50_cycles",50.0,1975,50,0.025316456332802773,1925.0,559.4454956054688,1365.554443359375,69.14199713212025
"HUST","HUST_7-8.pkl","absolute_cycle","100_cycles",100.0,1975,100,0.050632912665605545,1875.0,596.8963012695312,1278.103759765625,64.71411441851266
"HUST","HUST_7-8.pkl","absolute_cycle","200_cycles",200.0,1975,200,0.10126582533121109,1775.0,629.5625610351562,1145.4375,57.99683544303797
"HUST","HUST_7-8.pkl","absolute_cycle","500_cycles",500.0,1975,500,0.2531645596027374,1475.0,673.716552734375,801.283447265625,40.57131378560127
"HUST","HUST_8-1.pkl","life_fraction","20%",0.20000000298023224,1338,268,0.2002989500761032,1070.0,650.8702392578125,419.1297607421875,31.325094225873507
"HUST","HUST_8-1.pkl","life_fraction","40%",0.4000000059604645,1338,535,0.3998505175113678,803.0,678.906982421875,124.093017578125,9.274515514060164
"HUST","HUST_8-1.pkl","life_fraction","60%",0.6000000238418579,1338,803,0.6001494526863098,535.0,698.921142578125,163.921142578125,12.251206470711884
"HUST","HUST_8-1.pkl","life_fraction","80%",0.800000011920929,1338,1070,0.7997010350227356,268.0,687.9732666015625,419.9732666015625,31.388136517306613
"HUST","HUST_8-1.pkl","absolute_cycle","20_cycles",20.0,1338,20,0.014947683550417423,1318.0,496.0500183105469,821.949951171875,61.43123700836136
"HUST","HUST_8-1.pkl","absolute_cycle","50_cycles",50.0,1338,50,0.03736920654773712,1288.0,561.0322265625,726.9677734375,54.332419539424514
"HUST","HUST_8-1.pkl","absolute_cycle","100_cycles",100.0,1338,100,0.07473841309547424,1238.0,603.1007080078125,634.8992919921875,47.45136711451327
"HUST","HUST_8-1.pkl","absolute_cycle","200_cycles",200.0,1338,200,0.1494768261909485,1138.0,638.610107421875,499.389892578125,37.32360931077167
"HUST","HUST_8-1.pkl","absolute_cycle","500_cycles",500.0,1338,500,0.3736920654773712,838.0,676.4390869140625,161.5609130859375,12.074806658141815
"HUST","HUST_8-2.pkl","life_fraction","20%",0.20000000298023224,2100,420,0.20000000298023224,1680.0,655.030029296875,1024.969970703125,48.80809384300595
"HUST","HUST_8-2.pkl","life_fraction","40%",0.4000000059604645,2100,840,0.4000000059604645,1260.0,688.8326416015625,571.1673583984375,27.198445638020832
"HUST","HUST_8-2.pkl","life_fraction","60%",0.6000000238418579,2100,1260,0.6000000238418579,840.0,710.0029907226562,129.99700927734375,6.190333775111607
"HUST","HUST_8-2.pkl","life_fraction","80%",0.800000011920929,2100,1680,0.800000011920929,420.0,705.0635986328125,285.0635986328125,13.574457077752976
"HUST","HUST_8-2.pkl","absolute_cycle","20_cycles",20.0,2100,20,0.009523809887468815,2080.0,491.3569641113281,1588.64306640625,75.64966982886905
"HUST","HUST_8-2.pkl","absolute_cycle","50_cycles",50.0,2100,50,0.02380952425301075,2050.0,552.7470703125,1497.2529296875,71.29775855654762
"HUST","HUST_8-2.pkl","absolute_cycle","100_cycles",100.0,2100,100,0.0476190485060215,2000.0,594.9366455078125,1405.0633544921875,66.90777878534226
"HUST","HUST_8-2.pkl","absolute_cycle","200_cycles",200.0,2100,200,0.095238097012043,1900.0,628.2406616210938,1271.75927734375,60.55996558779762
"HUST","HUST_8-2.pkl","absolute_cycle","500_cycles",500.0,2100,500,0.2380952388048172,1600.0,661.9194946289062,938.0805053710938,44.67050025576637
"HUST","HUST_8-3.pkl","life_fraction","20%",0.20000000298023224,2338,468,0.2001710832118988,1870.0,654.0028686523438,1215.9970703125,52.01013987649701
"HUST","HUST_8-3.pkl","life_fraction","40%",0.4000000059604645,2338,935,0.3999144434928894,1403.0,696.5994873046875,706.4005126953125,30.21387992708779
"HUST","HUST_8-3.pkl","life_fraction","60%",0.6000000238418579,2338,1403,0.6000855565071106,935.0,734.9459838867188,200.05401611328125,8.556630287137779
"HUST","HUST_8-3.pkl","life_fraction","80%",0.800000011920929,2338,1870,0.7998288869857788,468.0,751.9871826171875,283.9871826171875,12.146586082856608
"HUST","HUST_8-3.pkl","absolute_cycle","20_cycles",20.0,2338,20,0.008554319851100445,2318.0,499.33416748046875,1818.665771484375,77.78724428932314
"HUST","HUST_8-3.pkl","absolute_cycle","50_cycles",50.0,2338,50,0.0213858000934124,2288.0,549.6380004882812,1738.362060546875,74.3525261140665
"HUST","HUST_8-3.pkl","absolute_cycle","100_cycles",100.0,2338,100,0.0427716001868248,2238.0,587.7185668945312,1650.281494140625,70.58517939010372
"HUST","HUST_8-3.pkl","absolute_cycle","200_cycles",200.0,2338,200,0.0855432003736496,2138.0,619.3033447265625,1518.6966552734375,64.95708534103667
"HUST","HUST_8-3.pkl","absolute_cycle","500_cycles",500.0,2338,500,0.2138579934835434,1838.0,656.9730224609375,1181.0269775390625,50.51441306839446
"HUST","HUST_8-4.pkl","life_fraction","20%",0.20000000298023224,1938,388,0.20020639896392822,1550.0,651.7803955078125,898.2196044921875,46.347760809710394
"HUST","HUST_8-4.pkl","life_fraction","40%",0.4000000059604645,1938,775,0.3998968005180359,1163.0,679.13623046875,483.86376953125,24.967170770446337
"HUST","HUST_8-4.pkl","life_fraction","60%",0.6000000238418579,1938,1163,0.6001031994819641,775.0,710.4228515625,64.5771484375,3.332154202141383
"HUST","HUST_8-4.pkl","life_fraction","80%",0.800000011920929,1938,1550,0.7997936010360718,388.0,717.7254028320312,329.72540283203125,17.0136946765754
"HUST","HUST_8-4.pkl","absolute_cycle","20_cycles",20.0,1938,20,0.01031991746276617,1918.0,492.37506103515625,1425.625,73.56166150670795
"HUST","HUST_8-4.pkl","absolute_cycle","50_cycles",50.0,1938,50,0.025799794122576714,1888.0,553.46337890625,1334.53662109375,68.86153875612744
"HUST","HUST_8-4.pkl","absolute_cycle","100_cycles",100.0,1938,100,0.05159958824515343,1838.0,593.2811279296875,1244.7188720703125,64.22697998298825
"HUST","HUST_8-4.pkl","absolute_cycle","200_cycles",200.0,1938,200,0.10319917649030685,1738.0,626.7955322265625,1111.2044677734375,57.33769183557469
"HUST","HUST_8-4.pkl","absolute_cycle","500_cycles",500.0,1938,500,0.25799793004989624,1438.0,660.0703125,777.9296875,40.14085074819401
"HUST","HUST_8-5.pkl","life_fraction","20%",0.20000000298023224,1382,276,0.19971056282520294,1106.0,666.5650634765625,439.4349365234375,31.79702869199982
"HUST","HUST_8-5.pkl","life_fraction","40%",0.4000000059604645,1382,553,0.4001447260379791,829.0,695.8331298828125,133.1668701171875,9.635808257394174
"HUST","HUST_8-5.pkl","life_fraction","60%",0.6000000238418579,1382,829,0.5998553037643433,553.0,717.007080078125,164.007080078125,11.867371930399782
"HUST","HUST_8-5.pkl","life_fraction","80%",0.800000011920929,1382,1106,0.8002894520759583,276.0,706.0517578125,430.0517578125,31.11807220061505
"HUST","HUST_8-5.pkl","absolute_cycle","20_cycles",20.0,1382,20,0.014471779577434063,1362.0,503.7794189453125,858.2205810546875,62.09989732667782
"HUST","HUST_8-5.pkl","absolute_cycle","50_cycles",50.0,1382,50,0.036179449409246445,1332.0,573.0045166015625,758.9954833984375,54.920078393519354
"HUST","HUST_8-5.pkl","absolute_cycle","100_cycles",100.0,1382,100,0.07235889881849289,1282.0,615.3313598632812,666.6686401367188,48.239409561267635
"HUST","HUST_8-5.pkl","absolute_cycle","200_cycles",200.0,1382,200,0.14471779763698578,1182.0,650.6707153320312,531.3292846679688,38.44640265325389
"HUST","HUST_8-5.pkl","absolute_cycle","500_cycles",500.0,1382,500,0.36179450154304504,882.0,692.2376098632812,189.76239013671875,13.730997839125815
"HUST","HUST_8-6.pkl","life_fraction","20%",0.20000000298023224,2436,487,0.19991789758205414,1949.0,657.8134155273438,1291.1865234375,53.00437288331281
"HUST","HUST_8-6.pkl","life_fraction","40%",0.4000000059604645,2436,974,0.3998357951641083,1462.0,692.1533203125,769.8466796875,31.602901465004106
"HUST","HUST_8-6.pkl","life_fraction","60%",0.6000000238418579,2436,1462,0.6001641750335693,974.0,714.331298828125,259.668701171875,10.65963469506876
"HUST","HUST_8-6.pkl","life_fraction","80%",0.800000011920929,2436,1949,0.8000820875167847,487.0,705.835693359375,218.835693359375,8.983402847264983
"HUST","HUST_8-6.pkl","absolute_cycle","20_cycles",20.0,2436,20,0.008210180327296257,2416.0,489.69708251953125,1926.302978515625,79.07647695055933
"HUST","HUST_8-6.pkl","absolute_cycle","50_cycles",50.0,2436,50,0.020525451749563217,2386.0,550.5950927734375,1835.4049072265625,75.3450290322891
"HUST","HUST_8-6.pkl","absolute_cycle","100_cycles",100.0,2436,100,0.041050903499126434,2336.0,593.7976684570312,1742.202392578125,71.51898163292796
"HUST","HUST_8-6.pkl","absolute_cycle","200_cycles",200.0,2436,200,0.08210180699825287,2236.0,627.453857421875,1608.546142578125,66.03227186281302
"HUST","HUST_8-6.pkl","absolute_cycle","500_cycles",500.0,2436,500,0.20525451004505157,1936.0,658.6241455078125,1277.3758544921875,52.43743245041821
"HUST","HUST_8-7.pkl","life_fraction","20%",0.20000000298023224,2116,423,0.19990548491477966,1693.0,651.8849487304688,1041.114990234375,49.20203167459239
"HUST","HUST_8-7.pkl","life_fraction","40%",0.4000000059604645,2116,846,0.3998109698295593,1270.0,678.8460083007812,591.1539916992188,27.93733420128633
"HUST","HUST_8-7.pkl","life_fraction","60%",0.6000000238418579,2116,1270,0.6001890301704407,846.0,697.344970703125,148.655029296875,7.025284938415643
"HUST","HUST_8-7.pkl","life_fraction","80%",0.800000011920929,2116,1693,0.8000945448875427,423.0,696.4960327148438,273.49603271484375,12.925143323007738
"HUST","HUST_8-7.pkl","absolute_cycle","20_cycles",20.0,2116,20,0.009451796300709248,2096.0,491.5452880859375,1604.4547119140625,75.82489186739426
"HUST","HUST_8-7.pkl","absolute_cycle","50_cycles",50.0,2116,50,0.02362949028611183,2066.0,552.4034423828125,1513.5965576171875,71.53102824277823
"HUST","HUST_8-7.pkl","absolute_cycle","100_cycles",100.0,2116,100,0.04725898057222366,2016.0,594.3197631835938,1421.68017578125,67.18715386489839
"HUST","HUST_8-7.pkl","absolute_cycle","200_cycles",200.0,2116,200,0.09451796114444733,1916.0,627.4304809570312,1288.569580078125,60.896482990459596
"HUST","HUST_8-7.pkl","absolute_cycle","500_cycles",500.0,2116,500,0.23629489541053772,1616.0,656.8023681640625,959.1976318359375,45.33070093742616
"HUST","HUST_8-8.pkl","life_fraction","20%",0.20000000298023224,1722,344,0.19976770877838135,1378.0,635.5610961914062,742.4389038085938,43.114918920359685
"HUST","HUST_8-8.pkl","life_fraction","40%",0.4000000059604645,1722,689,0.4001161456108093,1033.0,669.362548828125,363.637451171875,21.117157443198316
"HUST","HUST_8-8.pkl","life_fraction","60%",0.6000000238418579,1722,1033,0.5998838543891907,689.0,702.072509765625,13.072509765625,0.7591469085728804
"HUST","HUST_8-8.pkl","life_fraction","80%",0.800000011920929,1722,1378,0.8002322912216187,344.0,721.9259643554688,377.92596435546875,21.946920113558
"HUST","HUST_8-8.pkl","absolute_cycle","20_cycles",20.0,1722,20,0.011614401824772358,1702.0,498.5389099121094,1203.4610595703125,69.88740183335148
"HUST","HUST_8-8.pkl","absolute_cycle","50_cycles",50.0,1722,50,0.029036004096269608,1672.0,547.0632934570312,1124.936767578125,65.32733841917103
"HUST","HUST_8-8.pkl","absolute_cycle","100_cycles",100.0,1722,100,0.058072008192539215,1622.0,585.160888671875,1036.839111328125,60.21133050685975
"HUST","HUST_8-8.pkl","absolute_cycle","200_cycles",200.0,1722,200,0.11614401638507843,1522.0,616.7188720703125,905.2811279296875,52.571494072571866
"HUST","HUST_8-8.pkl","absolute_cycle","500_cycles",500.0,1722,500,0.2903600335121155,1222.0,651.11083984375,570.88916015625,33.152680613022646
"HUST","HUST_9-1.pkl","life_fraction","20%",0.20000000298023224,2106,421,0.19990503787994385,1685.0,646.6383056640625,1038.3616943359375,49.30492375764186
"HUST","HUST_9-1.pkl","life_fraction","40%",0.4000000059604645,2106,842,0.3998100757598877,1264.0,685.655517578125,578.344482421875,27.461751302083332
"HUST","HUST_9-1.pkl","life_fraction","60%",0.6000000238418579,2106,1264,0.6001899242401123,842.0,725.37890625,116.62109375,5.537563805792972
"HUST","HUST_9-1.pkl","life_fraction","80%",0.800000011920929,2106,1685,0.8000949621200562,421.0,768.0825805664062,347.08258056640625,16.48065434788254
"HUST","HUST_9-1.pkl","absolute_cycle","20_cycles",20.0,2106,20,0.009496675804257393,2086.0,495.6972351074219,1590.302734375,75.51295035018994
"HUST","HUST_9-1.pkl","absolute_cycle","50_cycles",50.0,2106,50,0.023741690441966057,2056.0,543.4074096679688,1512.592529296875,71.82300708912037
"HUST","HUST_9-1.pkl","absolute_cycle","100_cycles",100.0,2106,100,0.047483380883932114,2006.0,583.4149169921875,1422.5850830078125,67.54914924063686
"HUST","HUST_9-1.pkl","absolute_cycle","200_cycles",200.0,2106,200,0.09496676176786423,1906.0,618.3118286132812,1287.688232421875,61.14379071328941
"HUST","HUST_9-1.pkl","absolute_cycle","500_cycles",500.0,2106,500,0.23741690814495087,1606.0,653.8426513671875,952.1573486328125,45.211649982564694
"HUST","HUST_9-2.pkl","life_fraction","20%",0.20000000298023224,2189,438,0.20009136199951172,1751.0,660.4969482421875,1090.5030517578125,49.81740757230756
"HUST","HUST_9-2.pkl","life_fraction","40%",0.4000000059604645,2189,876,0.40018272399902344,1313.0,707.5806884765625,605.4193115234375,27.657346346433872
"HUST","HUST_9-2.pkl","life_fraction","60%",0.6000000238418579,2189,1313,0.5998172760009766,876.0,755.149169921875,120.850830078125,5.520823667342394
"HUST","HUST_9-2.pkl","life_fraction","80%",0.800000011920929,2189,1751,0.7999086380004883,438.0,779.62939453125,341.62939453125,15.606642052592507
"HUST","HUST_9-2.pkl","absolute_cycle","20_cycles",20.0,2189,20,0.009136592037975788,2169.0,500.0408630371094,1668.9591064453125,76.24299252833771
"HUST","HUST_9-2.pkl","absolute_cycle","50_cycles",50.0,2189,50,0.022841479629278183,2139.0,554.494384765625,1584.505615234375,72.38490704588283
"HUST","HUST_9-2.pkl","absolute_cycle","100_cycles",100.0,2189,100,0.045682959258556366,2089.0,593.8356323242188,1495.164306640625,68.30353159619118
"HUST","HUST_9-2.pkl","absolute_cycle","200_cycles",200.0,2189,200,0.09136591851711273,1989.0,626.510009765625,1362.489990234375,62.24257607283577
"HUST","HUST_9-2.pkl","absolute_cycle","500_cycles",500.0,2189,500,0.22841480374336243,1689.0,667.6226806640625,1021.3773193359375,46.65953948542428
"HUST","HUST_9-3.pkl","life_fraction","20%",0.20000000298023224,1946,389,0.19989722967147827,1557.0,644.550048828125,912.449951171875,46.8884866994797
"HUST","HUST_9-3.pkl","life_fraction","40%",0.4000000059604645,1946,778,0.39979445934295654,1168.0,682.4017944335938,485.59820556640625,24.953659073299395
"HUST","HUST_9-3.pkl","life_fraction","60%",0.6000000238418579,1946,1168,0.6002055406570435,778.0,718.236572265625,59.763427734375,3.071090839382066
"HUST","HUST_9-3.pkl","life_fraction","80%",0.800000011920929,1946,1557,0.8001027703285217,389.0,746.1370239257812,357.13702392578125,18.352365052712294
"HUST","HUST_9-3.pkl","absolute_cycle","20_cycles",20.0,1946,20,0.010277491994202137,1926.0,497.7320861816406,1428.2679443359375,73.39506394326503
"HUST","HUST_9-3.pkl","absolute_cycle","50_cycles",50.0,1946,50,0.025693731382489204,1896.0,547.6649169921875,1348.3350830078125,69.28751711242613
"HUST","HUST_9-3.pkl","absolute_cycle","100_cycles",100.0,1946,100,0.05138746276497841,1846.0,586.662353515625,1259.337646484375,64.71416477309224
"HUST","HUST_9-3.pkl","absolute_cycle","200_cycles",200.0,1946,200,0.10277492552995682,1746.0,619.6359252929688,1126.364013671875,57.88098734182297
"HUST","HUST_9-3.pkl","absolute_cycle","500_cycles",500.0,1946,500,0.25693729519844055,1446.0,655.5792236328125,790.4207763671875,40.61771718228096
"HUST","HUST_9-4.pkl","life_fraction","20%",0.20000000298023224,2023,405,0.2001977264881134,1618.0,644.7514038085938,973.2485961914062,48.1091743050621
"HUST","HUST_9-4.pkl","life_fraction","40%",0.4000000059604645,2023,809,0.3999011516571045,1214.0,679.8052978515625,534.1947021484375,26.40606535582983
"HUST","HUST_9-4.pkl","life_fraction","60%",0.6000000238418579,2023,1214,0.6000988483428955,809.0,716.1160888671875,92.8839111328125,4.591394519664483
"HUST","HUST_9-4.pkl","life_fraction","80%",0.800000011920929,2023,1618,0.799802303314209,405.0,748.8909912109375,343.8909912109375,16.999060366334035
"HUST","HUST_9-4.pkl","absolute_cycle","20_cycles",20.0,2023,20,0.009886307641863823,2003.0,497.0269775390625,1505.9730224609375,74.44256166391189
"HUST","HUST_9-4.pkl","absolute_cycle","50_cycles",50.0,2023,50,0.024715768173336983,1973.0,545.0676879882812,1427.932373046875,70.58489238986036
"HUST","HUST_9-4.pkl","absolute_cycle","100_cycles",100.0,2023,100,0.049431536346673965,1923.0,584.3824462890625,1338.6175537109375,66.1699235645545
"HUST","HUST_9-4.pkl","absolute_cycle","200_cycles",200.0,2023,200,0.09886307269334793,1823.0,618.2400512695312,1204.760009765625,59.55313938534973
"HUST","HUST_9-4.pkl","absolute_cycle","500_cycles",500.0,2023,500,0.24715769290924072,1523.0,653.4131469726562,869.5868530273438,42.985014979107454
"HUST","HUST_9-5.pkl","life_fraction","20%",0.20000000298023224,2230,446,0.20000000298023224,1784.0,648.031005859375,1135.968994140625,50.94031363859305
"HUST","HUST_9-5.pkl","life_fraction","40%",0.4000000059604645,2230,892,0.4000000059604645,1338.0,687.5732421875,650.4267578125,29.16711918441704
"HUST","HUST_9-5.pkl","life_fraction","60%",0.6000000238418579,2230,1338,0.6000000238418579,892.0,725.7659301757812,166.23406982421875,7.454442593014294
"HUST","HUST_9-5.pkl","life_fraction","80%",0.800000011920929,2230,1784,0.800000011920929,446.0,755.379638671875,309.379638671875,13.873526397841928
"HUST","HUST_9-5.pkl","absolute_cycle","20_cycles",20.0,2230,20,0.008968610316514969,2210.0,497.22698974609375,1712.77294921875,76.80596184837444
"HUST","HUST_9-5.pkl","absolute_cycle","50_cycles",50.0,2230,50,0.022421523928642273,2180.0,546.340087890625,1633.659912109375,73.25829202284193
"HUST","HUST_9-5.pkl","absolute_cycle","100_cycles",100.0,2230,100,0.044843047857284546,2130.0,585.9834594726562,1544.0166015625,69.23841262612108
"HUST","HUST_9-5.pkl","absolute_cycle","200_cycles",200.0,2230,200,0.08968609571456909,2030.0,619.433837890625,1410.566162109375,63.25408798696749
"HUST","HUST_9-5.pkl","absolute_cycle","500_cycles",500.0,2230,500,0.22421523928642273,1730.0,653.5894775390625,1076.4105224609375,48.26953015519899
"HUST","HUST_9-6.pkl","life_fraction","20%",0.20000000298023224,1793,359,0.20022308826446533,1434.0,640.1912841796875,793.8087158203125,44.2726556508819
"HUST","HUST_9-6.pkl","life_fraction","40%",0.4000000059604645,1793,717,0.39988845586776733,1076.0,677.0679931640625,398.9320068359375,22.24941477054866
"HUST","HUST_9-6.pkl","life_fraction","60%",0.6000000238418579,1793,1076,0.6001115441322327,717.0,714.6165161132812,2.38348388671875,0.13293273210924428
"HUST","HUST_9-6.pkl","life_fraction","80%",0.800000011920929,1793,1434,0.7997769117355347,359.0,760.5406494140625,401.5406494140625,22.394905154158533
"HUST","HUST_9-6.pkl","absolute_cycle","20_cycles",20.0,1793,20,0.01115448959171772,1773.0,496.3631896972656,1276.6368408203125,71.20116234357572
"HUST","HUST_9-6.pkl","absolute_cycle","50_cycles",50.0,1793,50,0.027886224910616875,1743.0,544.40283203125,1198.59716796875,66.8486987154908
"HUST","HUST_9-6.pkl","absolute_cycle","100_cycles",100.0,1793,100,0.05577244982123375,1693.0,584.3974609375,1108.6025390625,61.82947791759621
"HUST","HUST_9-6.pkl","absolute_cycle","200_cycles",200.0,1793,200,0.1115448996424675,1593.0,618.2152709960938,974.7847290039062,54.366131009699174
"HUST","HUST_9-6.pkl","absolute_cycle","500_cycles",500.0,1793,500,0.27886223793029785,1293.0,654.9383544921875,638.0616455078125,35.58626020679378
"HUST","HUST_9-7.pkl","life_fraction","20%",0.20000000298023224,2061,412,0.1999029666185379,1649.0,660.5499877929688,988.4500122070312,47.95972887952602
"HUST","HUST_9-7.pkl","life_fraction","40%",0.4000000059604645,2061,824,0.3998059332370758,1237.0,705.8353271484375,531.1646728515625,25.772182088867662
"HUST","HUST_9-7.pkl","life_fraction","60%",0.6000000238418579,2061,1237,0.6001940965652466,824.0,752.852294921875,71.147705078125,3.4520963162603104
"HUST","HUST_9-7.pkl","life_fraction","80%",0.800000011920929,2061,1649,0.8000970482826233,412.0,805.176513671875,393.176513671875,19.07697785889738
"HUST","HUST_9-7.pkl","absolute_cycle","20_cycles",20.0,2061,20,0.009704027324914932,2041.0,499.6981506347656,1541.3018798828125,74.78417660760856
"HUST","HUST_9-7.pkl","absolute_cycle","50_cycles",50.0,2061,50,0.02426006831228733,2011.0,553.5828857421875,1457.4171142578125,70.71407638320294
"HUST","HUST_9-7.pkl","absolute_cycle","100_cycles",100.0,2061,100,0.04852013662457466,1961.0,593.1400146484375,1367.8599853515625,66.36875232176432
"HUST","HUST_9-7.pkl","absolute_cycle","200_cycles",200.0,2061,200,0.09704027324914932,1861.0,626.5018920898438,1234.498046875,59.89801294881126
"HUST","HUST_9-7.pkl","absolute_cycle","500_cycles",500.0,2061,500,0.242600679397583,1561.0,670.999267578125,890.000732421875,43.18295644938743
"HUST","HUST_9-8.pkl","life_fraction","20%",0.20000000298023224,2377,475,0.19983172416687012,1902.0,652.8439331054688,1249.156005859375,52.55178821452987
"HUST","HUST_9-8.pkl","life_fraction","40%",0.4000000059604645,2377,951,0.40008413791656494,1426.0,695.0836181640625,730.9163818359375,30.749532260662075
"HUST","HUST_9-8.pkl","life_fraction","60%",0.6000000238418579,2377,1426,0.5999158620834351,951.0,734.8992919921875,216.1007080078125,9.091321329735486
"HUST","HUST_9-8.pkl","life_fraction","80%",0.800000011920929,2377,1902,0.8001682758331299,475.0,746.7493286132812,271.74932861328125,11.432449668207036
"HUST","HUST_9-8.pkl","absolute_cycle","20_cycles",20.0,2377,20,0.008413966745138168,2357.0,499.7036437988281,1857.29638671875,78.13615425825621
"HUST","HUST_9-8.pkl","absolute_cycle","50_cycles",50.0,2377,50,0.02103491872549057,2327.0,549.5694580078125,1777.4305419921875,74.77621127438736
"HUST","HUST_9-8.pkl","absolute_cycle","100_cycles",100.0,2377,100,0.04206983745098114,2277.0,588.0667724609375,1688.9332275390625,71.05314377530763
"HUST","HUST_9-8.pkl","absolute_cycle","200_cycles",200.0,2377,200,0.08413967490196228,2177.0,619.3297119140625,1557.6702880859375,65.53093344913493
"HUST","HUST_9-8.pkl","absolute_cycle","500_cycles",500.0,2377,500,0.2103491723537445,1877.0,655.536376953125,1221.463623046875,51.3867742131626
